notes,Adam's notes,subtitle 1,time 1,annotation 1,subtitle 2,time 2,annotation 2,subtitle 3,time 3,annotation 3,videoid,auto,sub,nsub,categories,duration,view_count,upload_date,channel_id,uploader_id,language,duration_class,url,time_1,url_1,prefix_1,time_2,url_2,prefix_2,time_3,url_3,prefix_3
,,pueden ser…,4:40.38,OK: Speech,es la…,13:24.12,OK: Speech,pone de…,17:11.16,OK: Speech,7AawO231V_Q,TRUE,TRUE,2,News & Politics,1499,50804,20230405,UC3PhLH0Rj2e_-0hNvwTLxGA,@canalredtv,es,2,https://www.youtube.com/watch?v=7AawO231V_Q,280.38,https://www.youtube-nocookie.com/embed/7AawO231V_Q?cc_load_policy=1&cc_lang_pref=es&start=280,pueden ser,804.12,https://www.youtube-nocookie.com/embed/7AawO231V_Q?cc_load_policy=1&cc_lang_pref=es&start=804,es la,1031.16,https://www.youtube-nocookie.com/embed/7AawO231V_Q?cc_load_policy=1&cc_lang_pref=es&start=1031,pone de
,,minera y…,0:58.02,OK: Speech,arder de…,1:43.92,OK: Speech,en brigad…,3:26.10,OK: Speech,9UzbMoHcQhk,TRUE,TRUE,1,Education,291,62,20230116,UC0AdugiIwWidYfZTNwHD5XQ,@audiolibroswc,es,1,https://www.youtube.com/watch?v=9UzbMoHcQhk,58.02,https://www.youtube-nocookie.com/embed/9UzbMoHcQhk?cc_load_policy=1&cc_lang_pref=es&start=58,minera y,103.92,https://www.youtube-nocookie.com/embed/9UzbMoHcQhk?cc_load_policy=1&cc_lang_pref=es&start=103,arder de,206.1,https://www.youtube-nocookie.com/embed/9UzbMoHcQhk?cc_load_policy=1&cc_lang_pref=es&start=206,en brigad
,,de sentid…,3:25.32,Synthesised speech in audio,encontramos…,4:24.60,Synthesised speech in audio,causas tambié…,6:28.00,Synthesised speech in audio,8rstG4mtXZg,TRUE,TRUE,3,People & Blogs,618,27563,20231016,UCN1To5H90GRkWfjfmblDoHw,@TheCheys,es,2,https://www.youtube.com/watch?v=8rstG4mtXZg,205.32,https://www.youtube-nocookie.com/embed/8rstG4mtXZg?cc_load_policy=1&cc_lang_pref=es&start=205,de sentid,264.6,https://www.youtube-nocookie.com/embed/8rstG4mtXZg?cc_load_policy=1&cc_lang_pref=es&start=264,encontramos,388,https://www.youtube-nocookie.com/embed/8rstG4mtXZg?cc_load_policy=1&cc_lang_pref=es&start=388,causas tambié
,,que si…,1:29.48,OK: Speech,era el…,1:36.26,OK: Speech,el alma…,1:50.45,OK: Speech,3fdlSzgEfoo,TRUE,TRUE,2,Entertainment,736,1202,20210824,UCKxcDuf6qpzkDiWyZ8CYcKQ,@troviprelatos2,es,2,https://www.youtube.com/watch?v=3fdlSzgEfoo,89.48,https://www.youtube-nocookie.com/embed/3fdlSzgEfoo?cc_load_policy=1&cc_lang_pref=es&start=89,que si,96.26,https://www.youtube-nocookie.com/embed/3fdlSzgEfoo?cc_load_policy=1&cc_lang_pref=es&start=96,era el,110.45,https://www.youtube-nocookie.com/embed/3fdlSzgEfoo?cc_load_policy=1&cc_lang_pref=es&start=110,el alma
,,la termin…,0:41.71,OK: Speech,conviene…,1:09.21,OK: Speech,poco más…,4:04.26,OK: Speech,1PiYqxog8mc,TRUE,TRUE,2,Science & Technology,498,61339,20150902,UCQufRmIMRTLdRxTsXCh4-5w,@makigas,es,1,https://www.youtube.com/watch?v=1PiYqxog8mc,41.711,https://www.youtube-nocookie.com/embed/1PiYqxog8mc?cc_load_policy=1&cc_lang_pref=es&start=41,la termin,69.211,https://www.youtube-nocookie.com/embed/1PiYqxog8mc?cc_load_policy=1&cc_lang_pref=es&start=69,conviene,244.26,https://www.youtube-nocookie.com/embed/1PiYqxog8mc?cc_load_policy=1&cc_lang_pref=es&start=244,poco más
,,en el…,0:34.52,OK: Speech,y hago…,0:53.00,OK: Speech,pasa descri…,1:05.69,OK: Speech,6anhe6EmnsU,TRUE,TRUE,1,Education,96,500,20180817,UCnVSgQbyxsm-ev77JVSOhdg,@ElProfeHenryPineda,es,0,https://www.youtube.com/watch?v=6anhe6EmnsU,34.52,https://www.youtube-nocookie.com/embed/6anhe6EmnsU?cc_load_policy=1&cc_lang_pref=es&start=34,en el,53,https://www.youtube-nocookie.com/embed/6anhe6EmnsU?cc_load_policy=1&cc_lang_pref=es&start=53,y hago,65.69,https://www.youtube-nocookie.com/embed/6anhe6EmnsU?cc_load_policy=1&cc_lang_pref=es&start=65,pasa descri
,,ah…,0:05.61,No speech in audio,cuanto más…,7:20.85,OK: Speech,de 30…,13:49.47,OK: Speech,a44fFiZMSDI,TRUE,TRUE,2,Science & Technology,949,27237,20220824,UCr3namXGtxezx5Lv5mOzGwQ,@Computerhoycom,es,2,https://www.youtube.com/watch?v=a44fFiZMSDI,5.61,https://www.youtube-nocookie.com/embed/a44fFiZMSDI?cc_load_policy=1&cc_lang_pref=es&start=5,ah,440.85,https://www.youtube-nocookie.com/embed/a44fFiZMSDI?cc_load_policy=1&cc_lang_pref=es&start=440,cuanto más,829.47,https://www.youtube-nocookie.com/embed/a44fFiZMSDI?cc_load_policy=1&cc_lang_pref=es&start=829,de 30
,,Y la…,1:16.12,OK: Speech,Tras esto…,1:53.14,OK: Speech,Que si…,4:03.34,OK: Speech,4-Tv7qi1U9s,TRUE,TRUE,1,Howto & Style,253,193136,20190224,UC90DZ8cMTIObF-FqOdDdjjg,@cocinacarmenrecetas,es,1,https://www.youtube.com/watch?v=4-Tv7qi1U9s,76.12,https://www.youtube-nocookie.com/embed/4-Tv7qi1U9s?cc_load_policy=1&cc_lang_pref=es&start=76,Y la,113.14,https://www.youtube-nocookie.com/embed/4-Tv7qi1U9s?cc_load_policy=1&cc_lang_pref=es&start=113,Tras esto,243.34,https://www.youtube-nocookie.com/embed/4-Tv7qi1U9s?cc_load_policy=1&cc_lang_pref=es&start=243,Que si
,,también…,0:43.87,OK: Speech,El progra…,5:22.63,OK: Speech,es que…,5:42.07,OK: Speech,4P1oS31GN8A,TRUE,TRUE,8,Education,433,1676,20180212,UCY3a3p8g5tYgvaLaCJbC24w,@SpanishWithCarmen,es,1,https://www.youtube.com/watch?v=4P1oS31GN8A,43.866,https://www.youtube-nocookie.com/embed/4P1oS31GN8A?cc_load_policy=1&cc_lang_pref=es&start=43,también,322.633,https://www.youtube-nocookie.com/embed/4P1oS31GN8A?cc_load_policy=1&cc_lang_pref=es&start=322,El progra,342.066,https://www.youtube-nocookie.com/embed/4P1oS31GN8A?cc_load_policy=1&cc_lang_pref=es&start=342,es que
,,orejas ¿Que…,7:06.96,OK: Speech,Aguilar…,7:15.00,OK: Speech,se encont…,8:11.34,OK: Speech,aOyeypz5m18,TRUE,TRUE,7,Entertainment,589,263,20230325,UCuXcav6WW8N7U6IGipa8A2Q,@lamiradaindiscreta4377,es,1,https://www.youtube.com/watch?v=aOyeypz5m18,426.959,https://www.youtube-nocookie.com/embed/aOyeypz5m18?cc_load_policy=1&cc_lang_pref=es&start=426,orejas ¿Que,434.999,https://www.youtube-nocookie.com/embed/aOyeypz5m18?cc_load_policy=1&cc_lang_pref=es&start=434,Aguilar,491.339,https://www.youtube-nocookie.com/embed/aOyeypz5m18?cc_load_policy=1&cc_lang_pref=es&start=491,se encont
,,y el…,2:15.18,OK: Speech,Toma el…,3:05.82,OK: Speech,darle like…,6:25.42,OK: Speech,8RpwaLgj4wk,TRUE,TRUE,19,Entertainment,394,5858372,20140317,UCs_oeiECqyHkNHctNQnmDkQ,@HaunterMake,es,1,https://www.youtube.com/watch?v=8RpwaLgj4wk,135.18,https://www.youtube-nocookie.com/embed/8RpwaLgj4wk?cc_load_policy=1&cc_lang_pref=es&start=135,y el,185.82,https://www.youtube-nocookie.com/embed/8RpwaLgj4wk?cc_load_policy=1&cc_lang_pref=es&start=185,Toma el,385.42,https://www.youtube-nocookie.com/embed/8RpwaLgj4wk?cc_load_policy=1&cc_lang_pref=es&start=385,darle like
,,Secuaz…,0:29.90,OK: Speech,"Ahora, tienen…",2:32.64,OK: Speech,Secuaz necesi…,2:45.52,OK: Speech,3bYizzA4gDs,TRUE,TRUE,1,Entertainment,191,242,20221024,UC0hu8w3j34_W7uERgo8_d5g,@NinosSanosdeTexas,es,1,https://www.youtube.com/watch?v=3bYizzA4gDs,29.897,https://www.youtube-nocookie.com/embed/3bYizzA4gDs?cc_load_policy=1&cc_lang_pref=es&start=29,Secuaz,152.64,https://www.youtube-nocookie.com/embed/3bYizzA4gDs?cc_load_policy=1&cc_lang_pref=es&start=152,"Ahora, tienen",165.52,https://www.youtube-nocookie.com/embed/3bYizzA4gDs?cc_load_policy=1&cc_lang_pref=es&start=165,Secuaz necesi
,,el pastel…,0:09.30,OK: Speech,hacer en…,0:13.44,OK: Speech,cortáis…,0:27.72,OK: Speech,7sHncHacRO8,TRUE,TRUE,1,People & Blogs,56,1590,20230109,UCqGgKVwZG0SU6_kWMRlQc2w,@SoYui,es,0,https://www.youtube.com/watch?v=7sHncHacRO8,9.3,https://www.youtube-nocookie.com/embed/7sHncHacRO8?cc_load_policy=1&cc_lang_pref=es&start=9,el pastel,13.44,https://www.youtube-nocookie.com/embed/7sHncHacRO8?cc_load_policy=1&cc_lang_pref=es&start=13,hacer en,27.72,https://www.youtube-nocookie.com/embed/7sHncHacRO8?cc_load_policy=1&cc_lang_pref=es&start=27,cortáis
,,El encuen…,0:53.00,Synthesised speech in audio,La primer…,1:59.00,Synthesised speech in audio,La segund…,2:10.00,Synthesised speech in audio,AmNyxBTBpmo,TRUE,TRUE,1,People & Blogs,234,5,20180521,UCydII3IUs9iNjvbwPmiFCWQ,@lavoz1919,es,1,https://www.youtube.com/watch?v=AmNyxBTBpmo,53,https://www.youtube-nocookie.com/embed/AmNyxBTBpmo?cc_load_policy=1&cc_lang_pref=es&start=53,El encuen,119,https://www.youtube-nocookie.com/embed/AmNyxBTBpmo?cc_load_policy=1&cc_lang_pref=es&start=119,La primer,130,https://www.youtube-nocookie.com/embed/AmNyxBTBpmo?cc_load_policy=1&cc_lang_pref=es&start=130,La segund
,,yo hasta…,0:32.88,OK: Speech,en un…,0:54.28,OK: Speech,Alguien…,1:01.91,OK: Speech,2F2EMWhOKFU,TRUE,TRUE,2,Nonprofits & Activism,104,125896,20221109,UCf9Pdlbf1dL0Wjn3C4dDERA,@AmnistiaArgentina,es,0,https://www.youtube.com/watch?v=2F2EMWhOKFU,32.88,https://www.youtube-nocookie.com/embed/2F2EMWhOKFU?cc_load_policy=1&cc_lang_pref=es&start=32,yo hasta,54.28,https://www.youtube-nocookie.com/embed/2F2EMWhOKFU?cc_load_policy=1&cc_lang_pref=es&start=54,en un,61.912,https://www.youtube-nocookie.com/embed/2F2EMWhOKFU?cc_load_policy=1&cc_lang_pref=es&start=61,Alguien
,,a imagen…,0:13.60,OK: Speech,muchas de…,1:45.76,OK: Speech,Ofrecen…,3:37.16,OK: Speech,1EmK_PO8dGY,TRUE,TRUE,2,Film & Animation,475,40058,20140206,UC-cLXV_UA6EnqfjbpNoGaIw,@PlanetDocFilms,es,1,https://www.youtube.com/watch?v=1EmK_PO8dGY,13.6,https://www.youtube-nocookie.com/embed/1EmK_PO8dGY?cc_load_policy=1&cc_lang_pref=es&start=13,a imagen,105.76,https://www.youtube-nocookie.com/embed/1EmK_PO8dGY?cc_load_policy=1&cc_lang_pref=es&start=105,muchas de,217.16,https://www.youtube-nocookie.com/embed/1EmK_PO8dGY?cc_load_policy=1&cc_lang_pref=es&start=217,Ofrecen
,,canaricultura…,0:32.28,OK: Speech,ver hoy…,3:25.00,OK: Speech,Sevilla…,3:35.11,OK: Speech,aXtCr_-bWz8,TRUE,TRUE,15,Pets & Animals,241,1499,20190605,UC6M9PQAwU-qnTi4tWSaCmkw,@Antonioincubadoras,es,1,https://www.youtube.com/watch?v=aXtCr_-bWz8,32.28,https://www.youtube-nocookie.com/embed/aXtCr_-bWz8?cc_load_policy=1&cc_lang_pref=es&start=32,canaricultura,205,https://www.youtube-nocookie.com/embed/aXtCr_-bWz8?cc_load_policy=1&cc_lang_pref=es&start=205,ver hoy,215.11,https://www.youtube-nocookie.com/embed/aXtCr_-bWz8?cc_load_policy=1&cc_lang_pref=es&start=215,Sevilla
,,correctamente…,0:26.99,OK: Speech,Encabezados…,2:50.04,OK: Speech,de las…,5:10.87,OK: Speech,agVVuZ1IeH4,TRUE,TRUE,1,Education,643,605,20200506,UCESqCI84cpFhrs6Ctn7Dzhg,@iDESWEBUA,es,2,https://www.youtube.com/watch?v=agVVuZ1IeH4,26.99,https://www.youtube-nocookie.com/embed/agVVuZ1IeH4?cc_load_policy=1&cc_lang_pref=es&start=26,correctamente,170.04,https://www.youtube-nocookie.com/embed/agVVuZ1IeH4?cc_load_policy=1&cc_lang_pref=es&start=170,Encabezados,310.87,https://www.youtube-nocookie.com/embed/agVVuZ1IeH4?cc_load_policy=1&cc_lang_pref=es&start=310,de las
,,que fue…,0:22.87,OK: Speech,Pero Ingrid…,2:29.85,OK: Speech,ya que…,3:26.76,OK: Speech,6QdVJpp3IvE,TRUE,TRUE,1,People & Blogs,273,106264,20220419,UCBwcXZWPoVEw4O-ZYv0qj7Q,@TheListEspanol,es,1,https://www.youtube.com/watch?v=6QdVJpp3IvE,22.871,https://www.youtube-nocookie.com/embed/6QdVJpp3IvE?cc_load_policy=1&cc_lang_pref=es&start=22,que fue,149.85,https://www.youtube-nocookie.com/embed/6QdVJpp3IvE?cc_load_policy=1&cc_lang_pref=es&start=149,Pero Ingrid,206.763,https://www.youtube-nocookie.com/embed/6QdVJpp3IvE?cc_load_policy=1&cc_lang_pref=es&start=206,ya que
,,del gran…,0:43.80,OK: Speech,rítmicos…,3:53.52,OK: Speech,3) Centro…,4:17.73,OK: Speech,34TY6_96RF8,TRUE,TRUE,1,People & Blogs,572,183,20230319,UC6wr5h1pPqLPEKBxM-HHSqw,@delpierojuve83,es,1,https://www.youtube.com/watch?v=34TY6_96RF8,43.8,https://www.youtube-nocookie.com/embed/34TY6_96RF8?cc_load_policy=1&cc_lang_pref=es&start=43,del gran,233.519,https://www.youtube-nocookie.com/embed/34TY6_96RF8?cc_load_policy=1&cc_lang_pref=es&start=233,rítmicos,257.73,https://www.youtube-nocookie.com/embed/34TY6_96RF8?cc_load_policy=1&cc_lang_pref=es&start=257,3) Centro
,,seguirá…,0:40.12,OK: Song,y los…,0:43.94,OK: Song,mañana será…,2:33.72,OK: Song,aFey2FbkB9o,TRUE,TRUE,2,Music,261,156,20190418,UC-FxeQaN4hnfN3B7O_oz6OA,@carlosgabrielklein,es,1,https://www.youtube.com/watch?v=aFey2FbkB9o,40.12,https://www.youtube-nocookie.com/embed/aFey2FbkB9o?cc_load_policy=1&cc_lang_pref=es&start=40,seguirá,43.94,https://www.youtube-nocookie.com/embed/aFey2FbkB9o?cc_load_policy=1&cc_lang_pref=es&start=43,y los,153.72,https://www.youtube-nocookie.com/embed/aFey2FbkB9o?cc_load_policy=1&cc_lang_pref=es&start=153,mañana será
,,salida comerc…,0:36.05,OK: Speech,información…,1:15.26,OK: Speech,dar garant…,1:35.09,OK: Speech,9ZlLtTAoqaM,TRUE,TRUE,26,Science & Technology,165,3186,20170912,UCrKHSPIg4XJsomey1FtYOqw,@Lafabricadeinventos,es,0,https://www.youtube.com/watch?v=9ZlLtTAoqaM,36.05,https://www.youtube-nocookie.com/embed/9ZlLtTAoqaM?cc_load_policy=1&cc_lang_pref=es&start=36,salida comerc,75.26,https://www.youtube-nocookie.com/embed/9ZlLtTAoqaM?cc_load_policy=1&cc_lang_pref=es&start=75,información,95.09,https://www.youtube-nocookie.com/embed/9ZlLtTAoqaM?cc_load_policy=1&cc_lang_pref=es&start=95,dar garant
,,este vídeo…,0:56.75,OK: Speech,clic para…,1:03.56,OK: Speech,de la…,1:15.41,OK: Speech,5OI_QUtmCIs,TRUE,TRUE,2,Education,203,2942,20201205,UCtxbBItPEcKlNkgwCz7gIeg,@PCenterES,es,1,https://www.youtube.com/watch?v=5OI_QUtmCIs,56.75,https://www.youtube-nocookie.com/embed/5OI_QUtmCIs?cc_load_policy=1&cc_lang_pref=es&start=56,este vídeo,63.56,https://www.youtube-nocookie.com/embed/5OI_QUtmCIs?cc_load_policy=1&cc_lang_pref=es&start=63,clic para,75.41,https://www.youtube-nocookie.com/embed/5OI_QUtmCIs?cc_load_policy=1&cc_lang_pref=es&start=75,de la
