notes,subtitle 1,time 1,annotation 1,subtitle 2,time 2,annotation 2,subtitle 3,time 3,annotation 3,videoid,auto,sub,nsub,categories,duration,view_count,upload_date,channel_id,uploader_id,language,duration_class,url,time_1,url_1,prefix_1,time_2,url_2,prefix_2,time_3,url_3,prefix_3
,drone buzzin…,1:24.74,OK: Speech,So as…,2:01.55,OK: Speech,but there…,2:17.53,OK: Speech,04F5osXK4vw,TRUE,TRUE,1,Education,207,4031990,20180806,UCBa659QWEk1AI4Tg--mrJ2A,@TomScottGo,en,1,https://www.youtube.com/watch?v=04F5osXK4vw,84.743,https://www.youtube-nocookie.com/embed/04F5osXK4vw?cc_load_policy=1&cc_lang_pref=en&start=84,drone buzzin,121.551,https://www.youtube-nocookie.com/embed/04F5osXK4vw?cc_load_policy=1&cc_lang_pref=en&start=121,So as,137.53,https://www.youtube-nocookie.com/embed/04F5osXK4vw?cc_load_policy=1&cc_lang_pref=en&start=137,but there
,cardboard…,3:43.28,OK: Speech,okay now…,12:30.16,OK: Speech,that's…,17:20.64,OK: Speech,0MiuphZTXr0,TRUE,TRUE,2,People & Blogs,1059,2213,20210903,UCHqWP7TVPo0RtLKSYX6p1Tw,@NotSoBurundian,en,2,https://www.youtube.com/watch?v=0MiuphZTXr0,223.28,https://www.youtube-nocookie.com/embed/0MiuphZTXr0?cc_load_policy=1&cc_lang_pref=en&start=223,cardboard,750.16,https://www.youtube-nocookie.com/embed/0MiuphZTXr0?cc_load_policy=1&cc_lang_pref=en&start=750,okay now,1040.64,https://www.youtube-nocookie.com/embed/0MiuphZTXr0?cc_load_policy=1&cc_lang_pref=en&start=1040,that's
,know that…,2:23.92,OK: Speech,that makes…,5:57.68,OK: Speech,does with…,8:28.72,OK: Speech,1azsXd9cvQA,TRUE,TRUE,1,Entertainment,632,993,20220105,UC5R8_tFQHtPehEltgVSJoMw,@HigdonGroup,en,2,https://www.youtube.com/watch?v=1azsXd9cvQA,143.92,https://www.youtube-nocookie.com/embed/1azsXd9cvQA?cc_load_policy=1&cc_lang_pref=en&start=143,know that,357.68,https://www.youtube-nocookie.com/embed/1azsXd9cvQA?cc_load_policy=1&cc_lang_pref=en&start=357,that makes,508.72,https://www.youtube-nocookie.com/embed/1azsXd9cvQA?cc_load_policy=1&cc_lang_pref=en&start=508,does with
,first floor…,3:00.42,OK: Speech,some baby…,3:04.44,OK: Speech,imagine…,3:52.92,OK: Speech,0XPcfiP0E70,TRUE,TRUE,1,Entertainment,374,110583,20230812,UCb11YFbqbjF4d7cLEwBgjjg,@TheMitzez,en,1,https://www.youtube.com/watch?v=0XPcfiP0E70,180.42,https://www.youtube-nocookie.com/embed/0XPcfiP0E70?cc_load_policy=1&cc_lang_pref=en&start=180,first floor,184.44,https://www.youtube-nocookie.com/embed/0XPcfiP0E70?cc_load_policy=1&cc_lang_pref=en&start=184,some baby,232.92,https://www.youtube-nocookie.com/embed/0XPcfiP0E70?cc_load_policy=1&cc_lang_pref=en&start=232,imagine
,Happy Birthd…,0:38.82,Synthesised speech in audio,Breaking…,0:59.68,Synthesised speech in audio,Maybe tell…,2:09.14,No speech in audio,0DFmIhd_jXg,TRUE,TRUE,1,Entertainment,148,494,20201120,UCDDPKikhsQ33jut4sIo4xLg,@WhatIsFreeOnMyBirthday,en,0,https://www.youtube.com/watch?v=0DFmIhd_jXg,38.82,https://www.youtube-nocookie.com/embed/0DFmIhd_jXg?cc_load_policy=1&cc_lang_pref=en&start=38,Happy Birthd,59.68,https://www.youtube-nocookie.com/embed/0DFmIhd_jXg?cc_load_policy=1&cc_lang_pref=en&start=59,Breaking,129.14,https://www.youtube-nocookie.com/embed/0DFmIhd_jXg?cc_load_policy=1&cc_lang_pref=en&start=129,Maybe tell
,More import…,1:08.25,OK: Speech,You just…,4:55.76,OK: Speech,Let me…,10:49.66,OK: Speech,0QMey4IXQ4I,TRUE,TRUE,1,Howto & Style,689,55556,20191112,UCpORuWTSlSNodnAB9-h3DMg,@VixenDaily,en,2,https://www.youtube.com/watch?v=0QMey4IXQ4I,68.25,https://www.youtube-nocookie.com/embed/0QMey4IXQ4I?cc_load_policy=1&cc_lang_pref=en&start=68,More import,295.76,https://www.youtube-nocookie.com/embed/0QMey4IXQ4I?cc_load_policy=1&cc_lang_pref=en&start=295,You just,649.66,https://www.youtube-nocookie.com/embed/0QMey4IXQ4I?cc_load_policy=1&cc_lang_pref=en&start=649,Let me
,a differ…,8:00.78,OK: Speech,There is…,22:30.91,OK: Speech,GANS is…,25:03.15,OK: Speech,12QqGwPaAx4,TRUE,TRUE,5,Science & Technology,1573,6514,20151008,UCtQzN7XLiLvTpyUnQAa1mRw,@keshe.foundation,en,2,https://www.youtube.com/watch?v=12QqGwPaAx4,480.779,https://www.youtube-nocookie.com/embed/12QqGwPaAx4?cc_load_policy=1&cc_lang_pref=en&start=480,a differ,1350.914,https://www.youtube-nocookie.com/embed/12QqGwPaAx4?cc_load_policy=1&cc_lang_pref=en&start=1350,There is,1503.15,https://www.youtube-nocookie.com/embed/12QqGwPaAx4?cc_load_policy=1&cc_lang_pref=en&start=1503,GANS is
,crowd claps…,0:33.29,Audio description,You are…,0:36.57,OK: Speech,march band…,1:38.43,Audio description,04XRPSmgmoo,TRUE,TRUE,1,Education,115,29,20211207,UC_tqi46o2Jsia2lDFb9KJmg,@CSUAlumni,en,0,https://www.youtube.com/watch?v=04XRPSmgmoo,33.293,https://www.youtube-nocookie.com/embed/04XRPSmgmoo?cc_load_policy=1&cc_lang_pref=en&start=33,crowd claps,36.568,https://www.youtube-nocookie.com/embed/04XRPSmgmoo?cc_load_policy=1&cc_lang_pref=en&start=36,You are,98.434,https://www.youtube-nocookie.com/embed/04XRPSmgmoo?cc_load_policy=1&cc_lang_pref=en&start=98,march band
,not actual…,1:14.88,OK: Speech,rings you…,1:20.16,OK: Speech,We've…,1:38.16,OK: Speech,1ByHW4jq1V8,TRUE,TRUE,1,Science & Technology,177,2123,20211129,UC_FVnpPSkYCKQNAwPrh7gsg,@Emesent,en,0,https://www.youtube.com/watch?v=1ByHW4jq1V8,74.88,https://www.youtube-nocookie.com/embed/1ByHW4jq1V8?cc_load_policy=1&cc_lang_pref=en&start=74,not actual,80.16,https://www.youtube-nocookie.com/embed/1ByHW4jq1V8?cc_load_policy=1&cc_lang_pref=en&start=80,rings you,98.16,https://www.youtube-nocookie.com/embed/1ByHW4jq1V8?cc_load_policy=1&cc_lang_pref=en&start=98,We've
,None of…,0:04.60,OK: Speech,Like the…,0:17.83,OK: Speech,Completely…,1:03.35,OK: Speech,0BG9UfjB-PI,TRUE,TRUE,1,Comedy,110,33456,20210922,UCD6GYvOYBBNVm1eGQKUaGCA,@22Minutes,en,0,https://www.youtube.com/watch?v=0BG9UfjB-PI,4.599,https://www.youtube-nocookie.com/embed/0BG9UfjB-PI?cc_load_policy=1&cc_lang_pref=en&start=4,None of,17.834,https://www.youtube-nocookie.com/embed/0BG9UfjB-PI?cc_load_policy=1&cc_lang_pref=en&start=17,Like the,63.349,https://www.youtube-nocookie.com/embed/0BG9UfjB-PI?cc_load_policy=1&cc_lang_pref=en&start=63,Completely
,they used…,3:37.02,OK: Speech,Everybody…,4:10.84,OK: Speech,fine art…,4:43.32,OK: Speech,14Gu21TO6LI,TRUE,TRUE,1,People & Blogs,312,157,20180105,UCXPIhNy8r-uLP9os8Sjh63w,@patrickreed1967,en,1,https://www.youtube.com/watch?v=14Gu21TO6LI,217.02,https://www.youtube-nocookie.com/embed/14Gu21TO6LI?cc_load_policy=1&cc_lang_pref=en&start=217,they used,250.84,https://www.youtube-nocookie.com/embed/14Gu21TO6LI?cc_load_policy=1&cc_lang_pref=en&start=250,Everybody,283.32,https://www.youtube-nocookie.com/embed/14Gu21TO6LI?cc_load_policy=1&cc_lang_pref=en&start=283,fine art
,ANGRILY…,0:00.00,Audio description,That's…,0:04.53,OK: Speech,GROWLS…,0:05.27,Audio description,11vxOLTYYe4,TRUE,TRUE,1,Film & Animation,13,2115,20230622,UCRnQQyl2dgT8rYh3_Pdj_dw,@Elizabeth_Orta,en,0,https://www.youtube.com/watch?v=11vxOLTYYe4,0.001,https://www.youtube-nocookie.com/embed/11vxOLTYYe4?cc_load_policy=1&cc_lang_pref=en&start=0,ANGRILY,4.533,https://www.youtube-nocookie.com/embed/11vxOLTYYe4?cc_load_policy=1&cc_lang_pref=en&start=4,That's,5.269,https://www.youtube-nocookie.com/embed/11vxOLTYYe4?cc_load_policy=1&cc_lang_pref=en&start=5,GROWLS
,Of course…,0:38.10,OK: Speech,you have…,3:45.35,OK: Speech,and meetin…,6:24.30,OK: Speech,0ahw9VRMZps,TRUE,TRUE,1,Nonprofits & Activism,504,374,20210907,UCZXcsIpNjB-YHtWG74AzXMg,@skidmorecollege,en,1,https://www.youtube.com/watch?v=0ahw9VRMZps,38.1,https://www.youtube-nocookie.com/embed/0ahw9VRMZps?cc_load_policy=1&cc_lang_pref=en&start=38,Of course,225.35,https://www.youtube-nocookie.com/embed/0ahw9VRMZps?cc_load_policy=1&cc_lang_pref=en&start=225,you have,384.296,https://www.youtube-nocookie.com/embed/0ahw9VRMZps?cc_load_policy=1&cc_lang_pref=en&start=384,and meetin
,on but…,14:12.04,OK: Speech,gay men…,14:20.76,OK: Speech,mean it…,24:55.24,OK: Speech,0B0jIc7u2Gg,TRUE,TRUE,2,Entertainment,1856,100871,20231021,UCcqbl7mdr74gqA-92muSMaw,@BuckAngelOfficial,en,2,https://www.youtube.com/watch?v=0B0jIc7u2Gg,852.04,https://www.youtube-nocookie.com/embed/0B0jIc7u2Gg?cc_load_policy=1&cc_lang_pref=en&start=852,on but,860.76,https://www.youtube-nocookie.com/embed/0B0jIc7u2Gg?cc_load_policy=1&cc_lang_pref=en&start=860,gay men,1495.24,https://www.youtube-nocookie.com/embed/0B0jIc7u2Gg?cc_load_policy=1&cc_lang_pref=en&start=1495,mean it
,look younge…,0:06.62,No speech in audio,we also…,2:44.65,No speech in audio,you have…,4:51.00,OK: Speech,17yVjQsK5Xg,TRUE,TRUE,44,People & Blogs,407,314924,20221126,UCEpMCGaQE5BpsX7HEdkP1xw,@recommendedpreshtv,en,1,https://www.youtube.com/watch?v=17yVjQsK5Xg,6.618,https://www.youtube-nocookie.com/embed/17yVjQsK5Xg?cc_load_policy=1&cc_lang_pref=en&start=6,look younge,164.651,https://www.youtube-nocookie.com/embed/17yVjQsK5Xg?cc_load_policy=1&cc_lang_pref=en&start=164,we also,291,https://www.youtube-nocookie.com/embed/17yVjQsK5Xg?cc_load_policy=1&cc_lang_pref=en&start=291,you have
,For your…,0:25.21,OK: Speech,and its…,1:54.17,OK: Speech,Adelante…,2:14.50,OK: Speech,0K1T5tft67I,TRUE,TRUE,1,Education,137,114,20200417,UC6aftSFd0DIFf7TDmo81hKQ,@sdsuivcampus,en,0,https://www.youtube.com/watch?v=0K1T5tft67I,25.208,https://www.youtube-nocookie.com/embed/0K1T5tft67I?cc_load_policy=1&cc_lang_pref=en&start=25,For your,114.166,https://www.youtube-nocookie.com/embed/0K1T5tft67I?cc_load_policy=1&cc_lang_pref=en&start=114,and its,134.5,https://www.youtube-nocookie.com/embed/0K1T5tft67I?cc_load_policy=1&cc_lang_pref=en&start=134,Adelante
,CARICOM…,2:05.59,OK: Speech,intention…,7:55.57,OK: Speech,explained…,9:05.83,OK: Speech,0Vop3c2sjZ8,TRUE,TRUE,1,News & Politics,1060,58577,20200122,UC1Ga-Hv1-dLz9zoAz81d9tA,@TelevisionJamaica,en,2,https://www.youtube.com/watch?v=0Vop3c2sjZ8,125.59,https://www.youtube-nocookie.com/embed/0Vop3c2sjZ8?cc_load_policy=1&cc_lang_pref=en&start=125,CARICOM,475.57,https://www.youtube-nocookie.com/embed/0Vop3c2sjZ8?cc_load_policy=1&cc_lang_pref=en&start=475,intention,545.83,https://www.youtube-nocookie.com/embed/0Vop3c2sjZ8?cc_load_policy=1&cc_lang_pref=en&start=545,explained
,"Today, early…",0:09.50,OK: Speech,And tried…,0:31.28,OK: Speech,Suddenly…,0:35.40,OK: Speech,_0LfAZr4lMU,TRUE,TRUE,2,News & Politics,101,6625,20140930,UCi4AGjvmSMB9Nn6oyFPYPeQ,@NTDAPTV,en,0,https://www.youtube.com/watch?v=_0LfAZr4lMU,9.5,https://www.youtube-nocookie.com/embed/_0LfAZr4lMU?cc_load_policy=1&cc_lang_pref=en&start=9,"Today, early",31.281,https://www.youtube-nocookie.com/embed/_0LfAZr4lMU?cc_load_policy=1&cc_lang_pref=en&start=31,And tried,35.4,https://www.youtube-nocookie.com/embed/_0LfAZr4lMU?cc_load_policy=1&cc_lang_pref=en&start=35,Suddenly
(3: eyeliner),am gonna…,1:16.72,OK: Speech,life on…,4:42.40,OK: Speech,5i…,5:03.29,OK: Speech,0BkbatajAy8,TRUE,TRUE,1,Howto & Style,663,4145,20161228,UCzJ1kK3mGupL2V0YZ-lOMVQ,@BeautiCo,en,2,https://www.youtube.com/watch?v=0BkbatajAy8,76.72,https://www.youtube-nocookie.com/embed/0BkbatajAy8?cc_load_policy=1&cc_lang_pref=en&start=76,am gonna,282.4,https://www.youtube-nocookie.com/embed/0BkbatajAy8?cc_load_policy=1&cc_lang_pref=en&start=282,life on,303.289,https://www.youtube-nocookie.com/embed/0BkbatajAy8?cc_load_policy=1&cc_lang_pref=en&start=303,5i
,prepare…,0:11.01,OK: Speech,the state…,0:52.53,OK: Speech,environment…,1:13.89,OK: Speech,0TKgN_7jyZ8,TRUE,TRUE,1,Autos & Vehicles,103,1393,20160616,UC273f0oWsYu0miY_WY_xmMA,@CRCAutoUS,en,0,https://www.youtube.com/watch?v=0TKgN_7jyZ8,11.01,https://www.youtube-nocookie.com/embed/0TKgN_7jyZ8?cc_load_policy=1&cc_lang_pref=en&start=11,prepare,52.53,https://www.youtube-nocookie.com/embed/0TKgN_7jyZ8?cc_load_policy=1&cc_lang_pref=en&start=52,the state,73.89,https://www.youtube-nocookie.com/embed/0TKgN_7jyZ8?cc_load_policy=1&cc_lang_pref=en&start=73,environment
,I knew…,3:39.63,OK: Speech,It’s…,3:49.05,OK: Speech,he brings…,6:26.46,OK: Speech,0fW02ogQiP8,TRUE,TRUE,1,Education,558,448,20160411,UC4pGybuJBpSxjAHUKBwPX5A,@UNCP,en,1,https://www.youtube.com/watch?v=0fW02ogQiP8,219.629,https://www.youtube-nocookie.com/embed/0fW02ogQiP8?cc_load_policy=1&cc_lang_pref=en&start=219,I knew,229.049,https://www.youtube-nocookie.com/embed/0fW02ogQiP8?cc_load_policy=1&cc_lang_pref=en&start=229,It’s,386.46,https://www.youtube-nocookie.com/embed/0fW02ogQiP8?cc_load_policy=1&cc_lang_pref=en&start=386,he brings
