notes,subtitle 1,time 1,annotation 1,subtitle 2,time 2,annotation 2,subtitle 3,time 3,annotation 3,videoid,auto,sub,nsub,categories,duration,view_count,upload_date,channel_id,uploader_id,language,duration_class,url,time_1,url_1,prefix_1,time_2,url_2,prefix_2,time_3,url_3,prefix_3
,んはああーーーーっっっ…,0:42.25,OK: Song,ん…,4:56.75,OK: Song,まずだからさっぱり行きたいねー…,9:32.63,OK: Speech,72LIxPKCfqo,TRUE,TRUE,1,People & Blogs,622,77,20220608,UC4g1P52Js4VinRJfPVWn8MA,@YurunomiKitchen,ja,2,https://www.youtube.com/watch?v=72LIxPKCfqo,42.25,https://www.youtube-nocookie.com/embed/72LIxPKCfqo?cc_load_policy=1&cc_lang_pref=ja&start=42,んはああーーーーっっっ,296.75,https://www.youtube-nocookie.com/embed/72LIxPKCfqo?cc_load_policy=1&cc_lang_pref=ja&start=296,ん,572.63,https://www.youtube-nocookie.com/embed/72LIxPKCfqo?cc_load_policy=1&cc_lang_pref=ja&start=572,まずだからさっぱり行きたいねー
,一番、今までで稼い…,0:04.18,OK: Speech,で、音楽だけで…,0:42.64,OK: Speech,してるかっていうのもね…,2:24.51,OK: Speech,_9wQHIoAddU,TRUE,TRUE,2,People & Blogs,247,1439812,20191018,UC4kUV8uGKmoQUs1HLzf7jsg,@neettokyo,ja,1,https://www.youtube.com/watch?v=_9wQHIoAddU,4.18,https://www.youtube-nocookie.com/embed/_9wQHIoAddU?cc_load_policy=1&cc_lang_pref=ja&start=4,一番、今までで稼い,42.64,https://www.youtube-nocookie.com/embed/_9wQHIoAddU?cc_load_policy=1&cc_lang_pref=ja&start=42,で、音楽だけで,144.51,https://www.youtube-nocookie.com/embed/_9wQHIoAddU?cc_load_policy=1&cc_lang_pref=ja&start=144,してるかっていうのもね
,渡辺志穂さんの同名作品を原作に大…,0:47.10,Synthesised speech in audio,ヒロインの羽田あやか役を橋本が演…,1:05.70,Synthesised speech in audio,日ドラマの公式ツイッターが…,1:13.86,Synthesised speech in audio,ba2LMnW6gro,TRUE,TRUE,1,News & Politics,161,616,20230413,UCG6iBKpuix76XkArG5caxJA,@mk2006,ja,0,https://www.youtube.com/watch?v=ba2LMnW6gro,47.1,https://www.youtube-nocookie.com/embed/ba2LMnW6gro?cc_load_policy=1&cc_lang_pref=ja&start=47,渡辺志穂さんの同名作品を原作に大,65.7,https://www.youtube-nocookie.com/embed/ba2LMnW6gro?cc_load_policy=1&cc_lang_pref=ja&start=65,ヒロインの羽田あやか役を橋本が演,73.86,https://www.youtube-nocookie.com/embed/ba2LMnW6gro?cc_load_policy=1&cc_lang_pref=ja&start=73,日ドラマの公式ツイッターが
,今日 この頃です…,0:29.94,OK: Speech,周りの目といえばですね…,2:34.64,OK: Speech,なので、席替えしてか…,5:04.56,OK: Speech,4GjHcFEB728,TRUE,TRUE,14,Entertainment,526,128814,20231001,UCyetc7A-BANhLtiy173KhgA,@ekubochi,ja,1,https://www.youtube.com/watch?v=4GjHcFEB728,29.935,https://www.youtube-nocookie.com/embed/4GjHcFEB728?cc_load_policy=1&cc_lang_pref=ja&start=29,今日 この頃です,154.64,https://www.youtube-nocookie.com/embed/4GjHcFEB728?cc_load_policy=1&cc_lang_pref=ja&start=154,周りの目といえばですね,304.56,https://www.youtube-nocookie.com/embed/4GjHcFEB728?cc_load_policy=1&cc_lang_pref=ja&start=304,なので、席替えしてか
,me 9品はすべて…,0:33.11,OK: Speech,日常生活にはそんなに差が無いと思…,7:09.81,OK: Speech,アイメイクは結構気分でいろいろ組…,10:57.98,OK: Speech,7b3UXIJ0aI4,TRUE,TRUE,1,People & Blogs,1116,8724,20210721,UCEKZsG4Q8sJHSkgeho1fuWQ,@organiclife_natsumi,ja,2,https://www.youtube.com/watch?v=7b3UXIJ0aI4,33.11,https://www.youtube-nocookie.com/embed/7b3UXIJ0aI4?cc_load_policy=1&cc_lang_pref=ja&start=33,me 9品はすべて,429.81,https://www.youtube-nocookie.com/embed/7b3UXIJ0aI4?cc_load_policy=1&cc_lang_pref=ja&start=429,日常生活にはそんなに差が無いと思,657.98,https://www.youtube-nocookie.com/embed/7b3UXIJ0aI4?cc_load_policy=1&cc_lang_pref=ja&start=657,アイメイクは結構気分でいろいろ組
,優秀な奴が夢を描いた…,0:00.36,OK: Speech,優秀な人間は他にもいる…,0:21.96,OK: Speech,だったらお前は…,1:12.54,OK: Speech,6b89b5KXpn4,TRUE,TRUE,1,Entertainment,80,205,20230201,UCvcPfn7mfmZNjAza6deZNiw,@hamamu,ja,0,https://www.youtube.com/watch?v=6b89b5KXpn4,0.359,https://www.youtube-nocookie.com/embed/6b89b5KXpn4?cc_load_policy=1&cc_lang_pref=ja&start=0,優秀な奴が夢を描いた,21.96,https://www.youtube-nocookie.com/embed/6b89b5KXpn4?cc_load_policy=1&cc_lang_pref=ja&start=21,優秀な人間は他にもいる,72.54,https://www.youtube-nocookie.com/embed/6b89b5KXpn4?cc_load_policy=1&cc_lang_pref=ja&start=72,だったらお前は
,ボウルに入れます…,1:05.62,OK: Speech,塩 小さじ1…,1:09.42,OK: Speech,そのまま食べたり…,7:25.76,OK: Speech,Ao3gfWUx4Rs,TRUE,TRUE,5,Howto & Style,482,79494,20230720,UC1Lp8HbCqOPBMT1W_mjb21A,@kattyanneru,ja,1,https://www.youtube.com/watch?v=Ao3gfWUx4Rs,65.62,https://www.youtube-nocookie.com/embed/Ao3gfWUx4Rs?cc_load_policy=1&cc_lang_pref=ja&start=65,ボウルに入れます,69.42,https://www.youtube-nocookie.com/embed/Ao3gfWUx4Rs?cc_load_policy=1&cc_lang_pref=ja&start=69,塩 小さじ1,445.76,https://www.youtube-nocookie.com/embed/Ao3gfWUx4Rs?cc_load_policy=1&cc_lang_pref=ja&start=445,そのまま食べたり
,便乗、一緒に乗せて…,1:30.47,OK: Speech,うー、汗が…,4:17.21,OK: Speech,そうすることによって…,5:42.97,OK: Speech,Aem63Ze5faQ,TRUE,TRUE,2,Education,456,188,20230319,UCJx5aJIHzB72fqHtPh4t_aw,@thejapanshop,ja,1,https://www.youtube.com/watch?v=Aem63Ze5faQ,90.47,https://www.youtube-nocookie.com/embed/Aem63Ze5faQ?cc_load_policy=1&cc_lang_pref=ja&start=90,便乗、一緒に乗せて,257.21,https://www.youtube-nocookie.com/embed/Aem63Ze5faQ?cc_load_policy=1&cc_lang_pref=ja&start=257,うー、汗が,342.97,https://www.youtube-nocookie.com/embed/Aem63Ze5faQ?cc_load_policy=1&cc_lang_pref=ja&start=342,そうすることによって
,シフトを押しながら…,7:47.70,OK: Speech,次に消去を選択しますね…,17:51.68,OK: Speech,節間消しでこの部分と…,19:07.32,OK: Speech,7RUWgZlEbo0,TRUE,TRUE,1,People & Blogs,1373,289,20230720,UCe4HoYQryxuDKUaj7Q6teuA,@cad55,ja,2,https://www.youtube.com/watch?v=7RUWgZlEbo0,467.699,https://www.youtube-nocookie.com/embed/7RUWgZlEbo0?cc_load_policy=1&cc_lang_pref=ja&start=467,シフトを押しながら,1071.685,https://www.youtube-nocookie.com/embed/7RUWgZlEbo0?cc_load_policy=1&cc_lang_pref=ja&start=1071,次に消去を選択しますね,1147.32,https://www.youtube-nocookie.com/embed/7RUWgZlEbo0?cc_load_policy=1&cc_lang_pref=ja&start=1147,節間消しでこの部分と
,それをやめようと言って…,1:59.74,OK: Speech,学生証をね…,5:15.38,OK: Speech,みたいなセリフを言っちゃってると…,8:59.42,OK: Speech,d8yZFRPWzpU,TRUE,TRUE,1,Gaming,553,3502,20230123,UCPFfhPIXrjU6PmsV-9sehDQ,@haradasenmonka,ja,1,https://www.youtube.com/watch?v=d8yZFRPWzpU,119.736,https://www.youtube-nocookie.com/embed/d8yZFRPWzpU?cc_load_policy=1&cc_lang_pref=ja&start=119,それをやめようと言って,315.381,https://www.youtube-nocookie.com/embed/d8yZFRPWzpU?cc_load_policy=1&cc_lang_pref=ja&start=315,学生証をね,539.422,https://www.youtube-nocookie.com/embed/d8yZFRPWzpU?cc_load_policy=1&cc_lang_pref=ja&start=539,みたいなセリフを言っちゃってると
,今日は社長が欠席です…,0:13.20,OK: Speech,ゆっくり発酵させました…,2:51.90,OK: Speech,それでは味わってみます…,2:55.14,OK: Speech,cEBPv2NWC5E,TRUE,TRUE,3,Travel & Events,383,482,20220906,UC9S76PrxeMQ6QirZsQw1dHA,@gokyo-nihonshu,ja,1,https://www.youtube.com/watch?v=cEBPv2NWC5E,13.2,https://www.youtube-nocookie.com/embed/cEBPv2NWC5E?cc_load_policy=1&cc_lang_pref=ja&start=13,今日は社長が欠席です,171.9,https://www.youtube-nocookie.com/embed/cEBPv2NWC5E?cc_load_policy=1&cc_lang_pref=ja&start=171,ゆっくり発酵させました,175.14,https://www.youtube-nocookie.com/embed/cEBPv2NWC5E?cc_load_policy=1&cc_lang_pref=ja&start=175,それでは味わってみます
,まあなどには人生の生きがいになっ…,6:07.92,OK: Speech,まあなどには人生の生きがいになっ…,6:07.93,OK: Speech,ブーブ50キロスマホ力の毛を生か…,6:45.86,OK: Speech,aA60sQqxfEk,TRUE,TRUE,2,Autos & Vehicles,476,165,20210316,UClcjl506gRzl0CYFBcbUpvw,@akichannel_,ja,1,https://www.youtube.com/watch?v=aA60sQqxfEk,367.92,https://www.youtube-nocookie.com/embed/aA60sQqxfEk?cc_load_policy=1&cc_lang_pref=ja&start=367,まあなどには人生の生きがいになっ,367.93,https://www.youtube-nocookie.com/embed/aA60sQqxfEk?cc_load_policy=1&cc_lang_pref=ja&start=367,まあなどには人生の生きがいになっ,405.86,https://www.youtube-nocookie.com/embed/aA60sQqxfEk?cc_load_policy=1&cc_lang_pref=ja&start=405,ブーブ50キロスマホ力の毛を生か
,手前に引いてきたら…,7:06.86,OK: Speech,これが立ち上がりの鎖編みで…,11:10.38,OK: Speech,1個…,19:37.56,OK: Speech,80ABHu8QujU,TRUE,TRUE,2,Howto & Style,1493,156606,20171108,UCJvQ-IHiBSisZwjQ5eLcCAw,@crochet888,ja,2,https://www.youtube.com/watch?v=80ABHu8QujU,426.86,https://www.youtube-nocookie.com/embed/80ABHu8QujU?cc_load_policy=1&cc_lang_pref=ja&start=426,手前に引いてきたら,670.38,https://www.youtube-nocookie.com/embed/80ABHu8QujU?cc_load_policy=1&cc_lang_pref=ja&start=670,これが立ち上がりの鎖編みで,1177.555,https://www.youtube-nocookie.com/embed/80ABHu8QujU?cc_load_policy=1&cc_lang_pref=ja&start=1177,1個
,マークも人によって好みが分かれま…,0:55.86,OK: Speech,１番目…,1:08.98,OK: Speech,みんなが大好きなのはやはり…,1:35.00,OK: Speech,_CLYzGDqkEI,TRUE,TRUE,1,Entertainment,139,13474,20170604,UC8qOr4Kt0sZ3qHB6iRnuiDg,@wonderV2017,ja,0,https://www.youtube.com/watch?v=_CLYzGDqkEI,55.86,https://www.youtube-nocookie.com/embed/_CLYzGDqkEI?cc_load_policy=1&cc_lang_pref=ja&start=55,マークも人によって好みが分かれま,68.98,https://www.youtube-nocookie.com/embed/_CLYzGDqkEI?cc_load_policy=1&cc_lang_pref=ja&start=68,１番目,95,https://www.youtube-nocookie.com/embed/_CLYzGDqkEI?cc_load_policy=1&cc_lang_pref=ja&start=95,みんなが大好きなのはやはり
,もう一度 全身の力をう…,0:35.61,OK: Speech,腕を伸ばしていきます…,0:41.10,OK: Speech,気持ちよくゆるめます…,1:17.16,OK: Speech,7I3qIkjwvi0,TRUE,TRUE,1,People & Blogs,111,423,20220419,UC4FChxW56VaZo25KvVAndWw,@user-qr7ic8ys6w,ja,0,https://www.youtube.com/watch?v=7I3qIkjwvi0,35.61,https://www.youtube-nocookie.com/embed/7I3qIkjwvi0?cc_load_policy=1&cc_lang_pref=ja&start=35,もう一度 全身の力をう,41.095,https://www.youtube-nocookie.com/embed/7I3qIkjwvi0?cc_load_policy=1&cc_lang_pref=ja&start=41,腕を伸ばしていきます,77.161,https://www.youtube-nocookie.com/embed/7I3qIkjwvi0?cc_load_policy=1&cc_lang_pref=ja&start=77,気持ちよくゆるめます
,小さく表示し観察します…,1:01.78,OK: Speech,説明します…,2:34.23,OK: Speech,はっきりしてるんですけれども…,4:20.75,OK: Speech,A9KbkLyvJB0,TRUE,TRUE,14,Howto & Style,309,49,20211129,UCglLGkJAjMpE3OwG82Nr9Dg,@Etomo,ja,1,https://www.youtube.com/watch?v=A9KbkLyvJB0,61.78,https://www.youtube-nocookie.com/embed/A9KbkLyvJB0?cc_load_policy=1&cc_lang_pref=ja&start=61,小さく表示し観察します,154.23,https://www.youtube-nocookie.com/embed/A9KbkLyvJB0?cc_load_policy=1&cc_lang_pref=ja&start=154,説明します,260.75,https://www.youtube-nocookie.com/embed/A9KbkLyvJB0?cc_load_policy=1&cc_lang_pref=ja&start=260,はっきりしてるんですけれども
,るっての力ですね俺がつかれて弱く…,1:59.17,OK: Speech,耐えている負荷が発生します…,2:37.03,OK: Speech,よって前に進む重心移動が楽になっ…,6:41.69,OK: Speech,aRLxu8D65fA,TRUE,TRUE,1,Sports,754,2961,20220318,UCGIfR-DjZz8Nitb-c8wZf4Q,@yama_qualia,ja,2,https://www.youtube.com/watch?v=aRLxu8D65fA,119.17,https://www.youtube-nocookie.com/embed/aRLxu8D65fA?cc_load_policy=1&cc_lang_pref=ja&start=119,るっての力ですね俺がつかれて弱く,157.03,https://www.youtube-nocookie.com/embed/aRLxu8D65fA?cc_load_policy=1&cc_lang_pref=ja&start=157,耐えている負荷が発生します,401.69,https://www.youtube-nocookie.com/embed/aRLxu8D65fA?cc_load_policy=1&cc_lang_pref=ja&start=401,よって前に進む重心移動が楽になっ
,ボクもかつて日本に住んでいたこと…,4:54.38,Synthesised speech in audio,私は日本で4年間英語の教師をして…,8:04.72,Synthesised speech in audio,個人のクリエイティビティをないが…,8:10.54,Synthesised speech in audio,95sIfLlBqLI,TRUE,TRUE,1,Entertainment,689,13129,20200915,UCZNFg5M9AvPzSq4L8KkXheg,@kaede-nihon,ja,2,https://www.youtube.com/watch?v=95sIfLlBqLI,294.38,https://www.youtube-nocookie.com/embed/95sIfLlBqLI?cc_load_policy=1&cc_lang_pref=ja&start=294,ボクもかつて日本に住んでいたこと,484.72,https://www.youtube-nocookie.com/embed/95sIfLlBqLI?cc_load_policy=1&cc_lang_pref=ja&start=484,私は日本で4年間英語の教師をして,490.54,https://www.youtube-nocookie.com/embed/95sIfLlBqLI?cc_load_policy=1&cc_lang_pref=ja&start=490,個人のクリエイティビティをないが
,こんなに楽しいのかっていうくらい…,1:41.94,OK: Speech,だからこれ何も嘘がないです…,8:07.05,OK: Speech,前底子がやってたやつね…,9:10.56,OK: Speech,C9ItMBIaOlw,TRUE,TRUE,7,Gaming,701,75,20210317,UCPFfhPIXrjU6PmsV-9sehDQ,@haradasenmonka,ja,2,https://www.youtube.com/watch?v=C9ItMBIaOlw,101.94,https://www.youtube-nocookie.com/embed/C9ItMBIaOlw?cc_load_policy=1&cc_lang_pref=ja&start=101,こんなに楽しいのかっていうくらい,487.05,https://www.youtube-nocookie.com/embed/C9ItMBIaOlw?cc_load_policy=1&cc_lang_pref=ja&start=487,だからこれ何も嘘がないです,550.56,https://www.youtube-nocookie.com/embed/C9ItMBIaOlw?cc_load_policy=1&cc_lang_pref=ja&start=550,前底子がやってたやつね
,えぇ…,1:38.47,OK: Speech,病院に行くじゃない…,2:07.69,OK: Speech,わかってくれたらきっとよかったね…,3:27.93,OK: Speech,1XW1CYJf2uw,TRUE,TRUE,1,Pets & Animals,300,3468,20140125,UCBeHscpeX1Pi4soacguRPDg,@astamaoi,ja,1,https://www.youtube.com/watch?v=1XW1CYJf2uw,98.47,https://www.youtube-nocookie.com/embed/1XW1CYJf2uw?cc_load_policy=1&cc_lang_pref=ja&start=98,えぇ,127.689,https://www.youtube-nocookie.com/embed/1XW1CYJf2uw?cc_load_policy=1&cc_lang_pref=ja&start=127,病院に行くじゃない,207.929,https://www.youtube-nocookie.com/embed/1XW1CYJf2uw?cc_load_policy=1&cc_lang_pref=ja&start=207,わかってくれたらきっとよかったね
(?),ドリルヘッド部を高速インナーヘッ…,2:07.64,Synthesised speech in audio,これらの機能を備えながらも他社に…,2:59.02,Synthesised speech in audio,これは K0…,4:22.10,Synthesised speech in audio,9su7amp7mjU,TRUE,TRUE,1,Science & Technology,324,6111,20181005,UCoR3A_pjd5wyV4DKQr_bJCA,@user-ik5wv1rm1p,ja,1,https://www.youtube.com/watch?v=9su7amp7mjU,127.64,https://www.youtube-nocookie.com/embed/9su7amp7mjU?cc_load_policy=1&cc_lang_pref=ja&start=127,ドリルヘッド部を高速インナーヘッ,179.02,https://www.youtube-nocookie.com/embed/9su7amp7mjU?cc_load_policy=1&cc_lang_pref=ja&start=179,これらの機能を備えながらも他社に,262.1,https://www.youtube-nocookie.com/embed/9su7amp7mjU?cc_load_policy=1&cc_lang_pref=ja&start=262,これは K0
,スワリングというテーマでやってい…,15:18.76,OK: Speech,発展させて、さらに進化す…,17:01.02,OK: Speech,いうものをテーマにしながら…,18:39.17,OK: Speech,1h5LcXMtMWI,TRUE,TRUE,1,Education,1158,448,20211004,UCEzGUbz1IwDNwpMomUk48hw,@flower-d,ja,2,https://www.youtube.com/watch?v=1h5LcXMtMWI,918.76,https://www.youtube-nocookie.com/embed/1h5LcXMtMWI?cc_load_policy=1&cc_lang_pref=ja&start=918,スワリングというテーマでやってい,1021.019,https://www.youtube-nocookie.com/embed/1h5LcXMtMWI?cc_load_policy=1&cc_lang_pref=ja&start=1021,発展させて、さらに進化す,1119.169,https://www.youtube-nocookie.com/embed/1h5LcXMtMWI?cc_load_policy=1&cc_lang_pref=ja&start=1119,いうものをテーマにしながら
,三つ目は、エスクローを…,9:16.99,OK: Speech,その内容を保証することを言います…,13:43.68,OK: Speech,最後に、一般条項につ…,24:39.16,OK: Speech,5mj6bpqK6D0,TRUE,TRUE,1,Howto & Style,1532,1511,20200810,UCLOXv3b543gGwntJlwIIc7w,@masogotcha9058,ja,2,https://www.youtube.com/watch?v=5mj6bpqK6D0,556.99,https://www.youtube-nocookie.com/embed/5mj6bpqK6D0?cc_load_policy=1&cc_lang_pref=ja&start=556,三つ目は、エスクローを,823.68,https://www.youtube-nocookie.com/embed/5mj6bpqK6D0?cc_load_policy=1&cc_lang_pref=ja&start=823,その内容を保証することを言います,1479.16,https://www.youtube-nocookie.com/embed/5mj6bpqK6D0?cc_load_policy=1&cc_lang_pref=ja&start=1479,最後に、一般条項につ
,そういう感じだったんですよね…,1:06.04,OK: Speech,言って帰らないわけなん…,1:23.47,OK: Speech,その分どんどん効率を悪くなって…,1:55.20,OK: Speech,BuDY-O-vSv0,TRUE,TRUE,1,People & Blogs,224,198,20170803,UCNYXDmLSMDrDbNPHQnCqNkA,@asukasakamoto472,ja,1,https://www.youtube.com/watch?v=BuDY-O-vSv0,66.04,https://www.youtube-nocookie.com/embed/BuDY-O-vSv0?cc_load_policy=1&cc_lang_pref=ja&start=66,そういう感じだったんですよね,83.47,https://www.youtube-nocookie.com/embed/BuDY-O-vSv0?cc_load_policy=1&cc_lang_pref=ja&start=83,言って帰らないわけなん,115.2,https://www.youtube-nocookie.com/embed/BuDY-O-vSv0?cc_load_policy=1&cc_lang_pref=ja&start=115,その分どんどん効率を悪くなって
,インターンシップの選考を受けてる…,0:29.51,OK: Speech,その方が選考内定にも直結しやすい…,2:59.68,OK: Speech,というところなんですけど…,3:22.73,OK: Speech,1VTYetf_HgE,TRUE,TRUE,1,Howto & Style,333,779,20190909,UCxypvEz8UhBzQj6bcdrj-7w,@user-tk9op4js2b,ja,1,https://www.youtube.com/watch?v=1VTYetf_HgE,29.506,https://www.youtube-nocookie.com/embed/1VTYetf_HgE?cc_load_policy=1&cc_lang_pref=ja&start=29,インターンシップの選考を受けてる,179.68,https://www.youtube-nocookie.com/embed/1VTYetf_HgE?cc_load_policy=1&cc_lang_pref=ja&start=179,その方が選考内定にも直結しやすい,202.73,https://www.youtube-nocookie.com/embed/1VTYetf_HgE?cc_load_policy=1&cc_lang_pref=ja&start=202,というところなんですけど
,持ち物はメトロノームまあこれね火…,0:42.00,OK: Speech,アパートとかだったら結構アパート…,5:30.86,OK: Speech,なくなるでしょバリアがなくなるか…,5:50.40,OK: Speech,1-hS014Cvv0,TRUE,TRUE,1,Gaming,475,4370,20230512,UC8BuNS-I10sz3jRG02_j4Vw,@kaerutengu,ja,1,https://www.youtube.com/watch?v=1-hS014Cvv0,42,https://www.youtube-nocookie.com/embed/1-hS014Cvv0?cc_load_policy=1&cc_lang_pref=ja&start=42,持ち物はメトロノームまあこれね火,330.86,https://www.youtube-nocookie.com/embed/1-hS014Cvv0?cc_load_policy=1&cc_lang_pref=ja&start=330,アパートとかだったら結構アパート,350.4,https://www.youtube-nocookie.com/embed/1-hS014Cvv0?cc_load_policy=1&cc_lang_pref=ja&start=350,なくなるでしょバリアがなくなるか
,して連合東京が井上信治側要する…,8:40.17,No speech in audio,連の事情を聞いたりしております…,13:41.66,OK: Speech,った積み重ねてきている国会答弁…,17:07.29,OK: Speech,BdsyMmIZ_FU,TRUE,TRUE,1,News & Politics,2709,3146,20201013,UCghxR0rXQOH31bZwzTBY-yw,@rikkenminshu,ja,2,https://www.youtube.com/watch?v=BdsyMmIZ_FU,520.165,https://www.youtube-nocookie.com/embed/BdsyMmIZ_FU?cc_load_policy=1&cc_lang_pref=ja&start=520,して連合東京が井上信治側要する,821.655,https://www.youtube-nocookie.com/embed/BdsyMmIZ_FU?cc_load_policy=1&cc_lang_pref=ja&start=821,連の事情を聞いたりしております,1027.285,https://www.youtube-nocookie.com/embed/BdsyMmIZ_FU?cc_load_policy=1&cc_lang_pref=ja&start=1027,った積み重ねてきている国会答弁
,雑木とかこういう奴は一度綺麗に処…,1:31.88,OK: Speech,それ全部撤去させていただいて…,2:00.12,OK: Speech,でこれですねこれが今度ですね…,3:04.03,OK: Speech,5pYqNTbrfWA,TRUE,TRUE,2,People & Blogs,276,411,20220510,UCtQgsT0hKM0eYC5jsxsRvqA,@LetsMakeResorts,ja,1,https://www.youtube.com/watch?v=5pYqNTbrfWA,91.88,https://www.youtube-nocookie.com/embed/5pYqNTbrfWA?cc_load_policy=1&cc_lang_pref=ja&start=91,雑木とかこういう奴は一度綺麗に処,120.12,https://www.youtube-nocookie.com/embed/5pYqNTbrfWA?cc_load_policy=1&cc_lang_pref=ja&start=120,それ全部撤去させていただいて,184.03,https://www.youtube-nocookie.com/embed/5pYqNTbrfWA?cc_load_policy=1&cc_lang_pref=ja&start=184,でこれですねこれが今度ですね
,煎：じゃあ…,0:58.72,OK: Speech,野：まあ非常に野…,2:25.40,OK: Speech,煎：どういう風に…,4:29.92,OK: Speech,C62I_fDfpSc,TRUE,TRUE,1,Entertainment,554,58755,20190105,UC6454ctklRFUiE6CMzuw0hQ,@MeseMoa.,ja,1,https://www.youtube.com/watch?v=C62I_fDfpSc,58.72,https://www.youtube-nocookie.com/embed/C62I_fDfpSc?cc_load_policy=1&cc_lang_pref=ja&start=58,煎：じゃあ,145.4,https://www.youtube-nocookie.com/embed/C62I_fDfpSc?cc_load_policy=1&cc_lang_pref=ja&start=145,野：まあ非常に野,269.92,https://www.youtube-nocookie.com/embed/C62I_fDfpSc?cc_load_policy=1&cc_lang_pref=ja&start=269,煎：どういう風に
,ロック解除に10回失敗するとiP…,0:42.00,OK: Speech,Tenorshare…,0:54.00,OK: Speech,また、iTunes…,3:20.40,OK: Speech,B82U2zHOGrA,TRUE,TRUE,1,Science & Technology,265,11394,20211015,UC4ScdzWJxndJaeY7TuhcauQ,@TenorshareJapan,ja,1,https://www.youtube.com/watch?v=B82U2zHOGrA,42,https://www.youtube-nocookie.com/embed/B82U2zHOGrA?cc_load_policy=1&cc_lang_pref=ja&start=42,ロック解除に10回失敗するとiP,54,https://www.youtube-nocookie.com/embed/B82U2zHOGrA?cc_load_policy=1&cc_lang_pref=ja&start=54,Tenorshare,200.403,https://www.youtube-nocookie.com/embed/B82U2zHOGrA?cc_load_policy=1&cc_lang_pref=ja&start=200,また、iTunes
,LKWって書いてあるのは貨物用な…,1:16.52,OK: Speech,太陽光の活用…,5:07.72,OK: Speech,お父さんは幸せでございます…,9:06.98,OK: Speech,6eBQ3tdIVLg,TRUE,TRUE,1,Travel & Events,572,102,20230122,UC7fkwf1aI6rt4Q96NyVOsdQ,@flyate,ja,1,https://www.youtube.com/watch?v=6eBQ3tdIVLg,76.519,https://www.youtube-nocookie.com/embed/6eBQ3tdIVLg?cc_load_policy=1&cc_lang_pref=ja&start=76,LKWって書いてあるのは貨物用な,307.719,https://www.youtube-nocookie.com/embed/6eBQ3tdIVLg?cc_load_policy=1&cc_lang_pref=ja&start=307,太陽光の活用,546.979,https://www.youtube-nocookie.com/embed/6eBQ3tdIVLg?cc_load_policy=1&cc_lang_pref=ja&start=546,お父さんは幸せでございます
,今回ご紹介する展示はこちら…,0:09.76,OK: Speech,この映画土師ですが…,0:18.02,OK: Speech,また当時の社会問題として分水問題…,1:00.78,OK: Speech,15xsxi4utRg,TRUE,TRUE,1,Education,99,213,20200804,UC2AzsB9hI7PU76CtsatU0QA,@user-ze5qx4ki6b,ja,0,https://www.youtube.com/watch?v=15xsxi4utRg,9.76,https://www.youtube-nocookie.com/embed/15xsxi4utRg?cc_load_policy=1&cc_lang_pref=ja&start=9,今回ご紹介する展示はこちら,18.02,https://www.youtube-nocookie.com/embed/15xsxi4utRg?cc_load_policy=1&cc_lang_pref=ja&start=18,この映画土師ですが,60.78,https://www.youtube-nocookie.com/embed/15xsxi4utRg?cc_load_policy=1&cc_lang_pref=ja&start=60,また当時の社会問題として分水問題
