notes,subtitle 1,time 1,annotation 1,subtitle 2,time 2,annotation 2,subtitle 3,time 3,annotation 3,videoid,auto,sub,nsub,categories,duration,view_count,upload_date,channel_id,uploader_id,language,duration_class,url,time_1,url_1,prefix_1,time_2,url_2,prefix_2,time_3,url_3,prefix_3
,mulai dari…,0:47.58,Synthesised speech in audio,memperkirakan…,0:54.90,Synthesised speech in audio,perannya…,4:21.54,Synthesised speech in audio,aVqen87CV00,TRUE,TRUE,7,Entertainment,345,2547,20221227,UC_U18ugeXI8e4Qq2F7mt4Nw,@uphastudio,id,1,https://www.youtube.com/watch?v=aVqen87CV00,47.58,https://www.youtube-nocookie.com/embed/aVqen87CV00?cc_load_policy=1&cc_lang_pref=id&start=47,mulai dari,54.9,https://www.youtube-nocookie.com/embed/aVqen87CV00?cc_load_policy=1&cc_lang_pref=id&start=54,memperkirakan,261.54,https://www.youtube-nocookie.com/embed/aVqen87CV00?cc_load_policy=1&cc_lang_pref=id&start=261,perannya
"Speaker wearing mask, unclear audio, thus mistakes in the subtitle.",jalan-jalan…,0:48.78,OK: Speech,dengan untuk…,0:57.15,OK: Speech,Mari kita…,1:05.61,OK: Speech,b0THrWVza0E,TRUE,TRUE,1,Travel & Events,91,468,20210920,UC9hsTb9BX_350Bvy5RaUh3Q,@ruangbelajaral-jauzibyhery6457,id,0,https://www.youtube.com/watch?v=b0THrWVza0E,48.78,https://www.youtube-nocookie.com/embed/b0THrWVza0E?cc_load_policy=1&cc_lang_pref=id&start=48,jalan-jalan,57.15,https://www.youtube-nocookie.com/embed/b0THrWVza0E?cc_load_policy=1&cc_lang_pref=id&start=57,dengan untuk,65.61,https://www.youtube-nocookie.com/embed/b0THrWVza0E?cc_load_policy=1&cc_lang_pref=id&start=65,Mari kita
,Cinta adalah…,1:19.04,OK: Speech,sosok yang…,1:23.83,OK: Speech,cinta sepake…,1:59.29,OK: Speech,87vXHv-xvTE,TRUE,TRUE,1,People & Blogs,147,91,20210304,UC3fGt5TBu84RqaQhw99RCAQ,@sariagustia6399,id,0,https://www.youtube.com/watch?v=87vXHv-xvTE,79.042,https://www.youtube-nocookie.com/embed/87vXHv-xvTE?cc_load_policy=1&cc_lang_pref=id&start=79,Cinta adalah,83.83,https://www.youtube-nocookie.com/embed/87vXHv-xvTE?cc_load_policy=1&cc_lang_pref=id&start=83,sosok yang,119.29,https://www.youtube-nocookie.com/embed/87vXHv-xvTE?cc_load_policy=1&cc_lang_pref=id&start=119,cinta sepake
,itu shinki…,24:24.30,OK: Speech,kapan akan…,28:43.62,OK: Speech,Lalu pada…,48:22.56,OK: Speech,DCZwqaACnHA,TRUE,TRUE,13,Entertainment,6638,923987,20230524,UC4Ckj1sho1hijoZUCdm9Kzg,@BiSing,id,2,https://www.youtube.com/watch?v=DCZwqaACnHA,1464.3,https://www.youtube-nocookie.com/embed/DCZwqaACnHA?cc_load_policy=1&cc_lang_pref=id&start=1464,itu shinki,1723.62,https://www.youtube-nocookie.com/embed/DCZwqaACnHA?cc_load_policy=1&cc_lang_pref=id&start=1723,kapan akan,2902.56,https://www.youtube-nocookie.com/embed/DCZwqaACnHA?cc_load_policy=1&cc_lang_pref=id&start=2902,Lalu pada
,hai hai…,0:00.00,No speech in audio,lebat untuk…,1:41.00,OK: Speech,disana Dan…,6:33.59,OK: Speech,6qc7Arlh5o4,TRUE,TRUE,2,Pets & Animals,632,1642,20210916,UC9pWQFSzVhrJQFp3yozBRYg,@SUKMAFARM,id,2,https://www.youtube.com/watch?v=6qc7Arlh5o4,0,https://www.youtube-nocookie.com/embed/6qc7Arlh5o4?cc_load_policy=1&cc_lang_pref=id&start=0,hai hai,101,https://www.youtube-nocookie.com/embed/6qc7Arlh5o4?cc_load_policy=1&cc_lang_pref=id&start=101,lebat untuk,393.59,https://www.youtube-nocookie.com/embed/6qc7Arlh5o4?cc_load_policy=1&cc_lang_pref=id&start=393,disana Dan
Noticeable mistakes for common words.,Hai Terima…,0:08.66,OK: Speech,Terus kalau…,2:16.41,OK: Speech,di peta…,3:26.17,OK: Speech,dlmzZYyFvnU,TRUE,TRUE,1,People & Blogs,397,5451,20220208,UCb-xTuEnjp52oHKHSp3w4mQ,@BadmintonIN404,id,1,https://www.youtube.com/watch?v=dlmzZYyFvnU,8.66,https://www.youtube-nocookie.com/embed/dlmzZYyFvnU?cc_load_policy=1&cc_lang_pref=id&start=8,Hai Terima,136.41,https://www.youtube-nocookie.com/embed/dlmzZYyFvnU?cc_load_policy=1&cc_lang_pref=id&start=136,Terus kalau,206.17,https://www.youtube-nocookie.com/embed/dlmzZYyFvnU?cc_load_policy=1&cc_lang_pref=id&start=206,di peta
,druze atau…,0:13.53,OK: Speech,meskipun…,1:50.48,OK: Speech,namun sepert…,3:13.08,OK: Speech,6eS1ngiaqWc,TRUE,TRUE,2,Howto & Style,222,159,20210127,UCaxTpMh6erCFTxWFVYKYwiw,@PermataNusakambangan,id,1,https://www.youtube.com/watch?v=6eS1ngiaqWc,13.53,https://www.youtube-nocookie.com/embed/6eS1ngiaqWc?cc_load_policy=1&cc_lang_pref=id&start=13,druze atau,110.48,https://www.youtube-nocookie.com/embed/6eS1ngiaqWc?cc_load_policy=1&cc_lang_pref=id&start=110,meskipun,193.08,https://www.youtube-nocookie.com/embed/6eS1ngiaqWc?cc_load_policy=1&cc_lang_pref=id&start=193,namun sepert
"Subtitle included too many ""hai""s (hi) even though the speaker did not say it.",dan Hai…,3:40.04,OK: Speech,keunggulan…,4:01.68,OK: Speech,jadi nanti…,5:02.41,OK: Speech,7PQUuOhm2P8,TRUE,TRUE,3,People & Blogs,646,59976,20210530,UCqexb8UZm5SpXQlDerwC6uA,@sbcchannel5790,id,2,https://www.youtube.com/watch?v=7PQUuOhm2P8,220.04,https://www.youtube-nocookie.com/embed/7PQUuOhm2P8?cc_load_policy=1&cc_lang_pref=id&start=220,dan Hai,241.68,https://www.youtube-nocookie.com/embed/7PQUuOhm2P8?cc_load_policy=1&cc_lang_pref=id&start=241,keunggulan,302.41,https://www.youtube-nocookie.com/embed/7PQUuOhm2P8?cc_load_policy=1&cc_lang_pref=id&start=302,jadi nanti
,keberuntungan…,2:16.26,OK: Speech,ini menyan…,9:24.12,OK: Speech,Juli sudah…,11:46.08,OK: Speech,9FGfLfuNDN8,TRUE,TRUE,5,People & Blogs,752,1102,20230604,UCcECPaY6VWza2p0en1pJZaQ,@TarotPaluTabeotabe,id,2,https://www.youtube.com/watch?v=9FGfLfuNDN8,136.26,https://www.youtube-nocookie.com/embed/9FGfLfuNDN8?cc_load_policy=1&cc_lang_pref=id&start=136,keberuntungan,564.12,https://www.youtube-nocookie.com/embed/9FGfLfuNDN8?cc_load_policy=1&cc_lang_pref=id&start=564,ini menyan,706.08,https://www.youtube-nocookie.com/embed/9FGfLfuNDN8?cc_load_policy=1&cc_lang_pref=id&start=706,Juli sudah
,dibuka lagi…,3:29.53,OK: Speech,dibuka dibuka…,3:37.81,OK: Speech,kalau kurang…,4:26.24,OK: Speech,DHWV-OIRiCQ,TRUE,TRUE,1,People & Blogs,367,207,20210926,UCggqEPiU3GXNTSicmGvWEAg,@sayurbandungjaya,id,1,https://www.youtube.com/watch?v=DHWV-OIRiCQ,209.53,https://www.youtube-nocookie.com/embed/DHWV-OIRiCQ?cc_load_policy=1&cc_lang_pref=id&start=209,dibuka lagi,217.81,https://www.youtube-nocookie.com/embed/DHWV-OIRiCQ?cc_load_policy=1&cc_lang_pref=id&start=217,dibuka dibuka,266.24,https://www.youtube-nocookie.com/embed/DHWV-OIRiCQ?cc_load_policy=1&cc_lang_pref=id&start=266,kalau kurang
,dia ada…,5:16.62,OK: Speech,nah ini…,7:12.42,OK: Speech,sekaligus…,8:45.66,OK: Speech,7PScp_jAh-U,TRUE,TRUE,12,Gaming,615,76,20230808,UCKAkaoUiXQj73yI54KeDl8Q,@MEYOAY,id,2,https://www.youtube.com/watch?v=7PScp_jAh-U,316.62,https://www.youtube-nocookie.com/embed/7PScp_jAh-U?cc_load_policy=1&cc_lang_pref=id&start=316,dia ada,432.42,https://www.youtube-nocookie.com/embed/7PScp_jAh-U?cc_load_policy=1&cc_lang_pref=id&start=432,nah ini,525.66,https://www.youtube-nocookie.com/embed/7PScp_jAh-U?cc_load_policy=1&cc_lang_pref=id&start=525,sekaligus
,memahami…,0:31.08,OK: Speech,tersebut…,4:33.06,OK: Speech,kualitas…,6:50.04,OK: Speech,Ciok-Au8d4I,TRUE,TRUE,1,Howto & Style,480,791,20230816,UCibeslJZjsgKAWZXKwib3zg,@sembakoonline,id,1,https://www.youtube.com/watch?v=Ciok-Au8d4I,31.08,https://www.youtube-nocookie.com/embed/Ciok-Au8d4I?cc_load_policy=1&cc_lang_pref=id&start=31,memahami,273.06,https://www.youtube-nocookie.com/embed/Ciok-Au8d4I?cc_load_policy=1&cc_lang_pref=id&start=273,tersebut,410.04,https://www.youtube-nocookie.com/embed/Ciok-Au8d4I?cc_load_policy=1&cc_lang_pref=id&start=410,kualitas
,geprek lengku…,2:13.56,OK: Speech,tersebut…,2:40.56,OK: Speech,bubur kalifo…,2:48.66,OK: Speech,8la1JQX9B9E,TRUE,TRUE,4,Howto & Style,318,41363,20230524,UCrQCKcziGf-0x96vdW6HYmQ,@bendagriculture,id,1,https://www.youtube.com/watch?v=8la1JQX9B9E,133.56,https://www.youtube-nocookie.com/embed/8la1JQX9B9E?cc_load_policy=1&cc_lang_pref=id&start=133,geprek lengku,160.56,https://www.youtube-nocookie.com/embed/8la1JQX9B9E?cc_load_policy=1&cc_lang_pref=id&start=160,tersebut,168.66,https://www.youtube-nocookie.com/embed/8la1JQX9B9E?cc_load_policy=1&cc_lang_pref=id&start=168,bubur kalifo
Includes CC.,harus siap…,1:16.20,Synthesised speech in audio,yang kita…,3:46.38,Synthesised speech in audio,melalui…,4:00.12,Synthesised speech in audio,AWpnXahrQQA,TRUE,TRUE,1,People & Blogs,483,6,20230306,UCBCzv5IgGvR4pgP-32xMSHQ,@clashofcreativ7435,id,1,https://www.youtube.com/watch?v=AWpnXahrQQA,76.2,https://www.youtube-nocookie.com/embed/AWpnXahrQQA?cc_load_policy=1&cc_lang_pref=id&start=76,harus siap,226.38,https://www.youtube-nocookie.com/embed/AWpnXahrQQA?cc_load_policy=1&cc_lang_pref=id&start=226,yang kita,240.12,https://www.youtube-nocookie.com/embed/AWpnXahrQQA?cc_load_policy=1&cc_lang_pref=id&start=240,melalui
,Hai kamu…,0:00.00,OK: Speech,dan orang…,0:02.73,OK: Speech,emas atau…,0:07.70,OK: Speech,b_I_ZlVnp1Y,TRUE,TRUE,2,Film & Animation,11,240,20230827,UC5an6ol1hnBRTcXEThHHK3Q,@B3-Jesus,id,0,https://www.youtube.com/watch?v=b_I_ZlVnp1Y,0,https://www.youtube-nocookie.com/embed/b_I_ZlVnp1Y?cc_load_policy=1&cc_lang_pref=id&start=0,Hai kamu,2.733,https://www.youtube-nocookie.com/embed/b_I_ZlVnp1Y?cc_load_policy=1&cc_lang_pref=id&start=2,dan orang,7.696,https://www.youtube-nocookie.com/embed/b_I_ZlVnp1Y?cc_load_policy=1&cc_lang_pref=id&start=7,emas atau
Multiple speakers without clear distinction in the subtitle.,jauh nama…,6:06.73,OK: Speech,penasaran…,6:52.04,OK: Speech,akhir-akhir…,8:19.55,OK: Speech,0MMqHJmipDM,TRUE,TRUE,1,People & Blogs,573,944,20201223,UCcK0NKdjTFuRR6hUxd2oKDg,@ChannelTeguhistory,id,1,https://www.youtube.com/watch?v=0MMqHJmipDM,366.73,https://www.youtube-nocookie.com/embed/0MMqHJmipDM?cc_load_policy=1&cc_lang_pref=id&start=366,jauh nama,412.04,https://www.youtube-nocookie.com/embed/0MMqHJmipDM?cc_load_policy=1&cc_lang_pref=id&start=412,penasaran,499.55,https://www.youtube-nocookie.com/embed/0MMqHJmipDM?cc_load_policy=1&cc_lang_pref=id&start=499,akhir-akhir
,perjalanan…,1:43.68,OK: Speech,dengan rintan…,1:50.70,OK: Speech,di sinila…,2:11.94,OK: Speech,1c-uDL6QDYI,TRUE,TRUE,8,News & Politics,209,322,20230705,UCJiDkDEAKBgC5gVUE6loIhQ,@KI_RONGGOJATI,id,1,https://www.youtube.com/watch?v=1c-uDL6QDYI,103.68,https://www.youtube-nocookie.com/embed/1c-uDL6QDYI?cc_load_policy=1&cc_lang_pref=id&start=103,perjalanan,110.7,https://www.youtube-nocookie.com/embed/1c-uDL6QDYI?cc_load_policy=1&cc_lang_pref=id&start=110,dengan rintan,131.94,https://www.youtube-nocookie.com/embed/1c-uDL6QDYI?cc_load_policy=1&cc_lang_pref=id&start=131,di sinila
,BIB itu…,0:32.80,OK: Speech,3. Pilih…,1:06.57,OK: Speech,Sampai jumpa…,1:46.64,OK: Speech,8wY-D4X6MUQ,TRUE,TRUE,2,News & Politics,135,107,20230605,UClH-iALhZ2niASkp-XSNGpA,@KamiBijakID,id,0,https://www.youtube.com/watch?v=8wY-D4X6MUQ,32.799,https://www.youtube-nocookie.com/embed/8wY-D4X6MUQ?cc_load_policy=1&cc_lang_pref=id&start=32,BIB itu,66.566,https://www.youtube-nocookie.com/embed/8wY-D4X6MUQ?cc_load_policy=1&cc_lang_pref=id&start=66,3. Pilih,106.639,https://www.youtube-nocookie.com/embed/8wY-D4X6MUQ?cc_load_policy=1&cc_lang_pref=id&start=106,Sampai jumpa
,motor Vixion…,0:20.34,OK: Speech,lanjut ke…,5:45.75,OK: Speech,enggak bersir…,11:23.36,OK: Speech,dymRmMl8bms,TRUE,TRUE,3,Autos & Vehicles,901,63425,20210607,UC0nS0eXziOcSANb6I1OGEhA,@iipmotovlog,id,2,https://www.youtube.com/watch?v=dymRmMl8bms,20.34,https://www.youtube-nocookie.com/embed/dymRmMl8bms?cc_load_policy=1&cc_lang_pref=id&start=20,motor Vixion,345.75,https://www.youtube-nocookie.com/embed/dymRmMl8bms?cc_load_policy=1&cc_lang_pref=id&start=345,lanjut ke,683.36,https://www.youtube-nocookie.com/embed/dymRmMl8bms?cc_load_policy=1&cc_lang_pref=id&start=683,enggak bersir
,biasanya…,0:28.02,Synthesised speech in audio,habitat…,0:33.18,Synthesised speech in audio,tegukan…,2:15.18,Synthesised speech in audio,5ZBmMX2c8ns,TRUE,TRUE,1,Pets & Animals,386,1453,20221012,UC9HBB8lmMLOO6SXhk-tNotQ,@AjariCinta,id,1,https://www.youtube.com/watch?v=5ZBmMX2c8ns,28.02,https://www.youtube-nocookie.com/embed/5ZBmMX2c8ns?cc_load_policy=1&cc_lang_pref=id&start=28,biasanya,33.18,https://www.youtube-nocookie.com/embed/5ZBmMX2c8ns?cc_load_policy=1&cc_lang_pref=id&start=33,habitat,135.18,https://www.youtube-nocookie.com/embed/5ZBmMX2c8ns?cc_load_policy=1&cc_lang_pref=id&start=135,tegukan
,Kali ini…,0:20.40,OK: Speech,dan bagian…,0:41.75,OK: Speech,awalnya…,0:47.07,OK: Speech,A_TAedi0gck,TRUE,TRUE,1,Howto & Style,941,1495,20220309,UCEy8OKeMHCgPtBELV2Axc9w,@Finansialku_com,id,2,https://www.youtube.com/watch?v=A_TAedi0gck,20.403,https://www.youtube-nocookie.com/embed/A_TAedi0gck?cc_load_policy=1&cc_lang_pref=id&start=20,Kali ini,41.746,https://www.youtube-nocookie.com/embed/A_TAedi0gck?cc_load_policy=1&cc_lang_pref=id&start=41,dan bagian,47.071,https://www.youtube-nocookie.com/embed/A_TAedi0gck?cc_load_policy=1&cc_lang_pref=id&start=47,awalnya
,atau bahkan…,4:03.84,Synthesised speech in audio,bisa member…,5:27.60,Synthesised speech in audio,untuk menyed…,6:47.52,Synthesised speech in audio,4HGBZiEfy64,TRUE,TRUE,2,People & Blogs,646,60,20230324,UCHaLOqHplc8KPGgUH4kPv7A,@movetivation77,id,2,https://www.youtube.com/watch?v=4HGBZiEfy64,243.84,https://www.youtube-nocookie.com/embed/4HGBZiEfy64?cc_load_policy=1&cc_lang_pref=id&start=243,atau bahkan,327.6,https://www.youtube-nocookie.com/embed/4HGBZiEfy64?cc_load_policy=1&cc_lang_pref=id&start=327,bisa member,407.52,https://www.youtube-nocookie.com/embed/4HGBZiEfy64?cc_load_policy=1&cc_lang_pref=id&start=407,untuk menyed
,mulai dari…,9:12.30,OK: Speech,pengen cek…,11:16.86,OK: Speech,udah bagus…,21:24.60,OK: Speech,AeM87EUyHyU,TRUE,TRUE,1,Education,2440,174,20221202,UCHGxEIJmjJtYFaMxWDYt21w,@autonetblog,id,2,https://www.youtube.com/watch?v=AeM87EUyHyU,552.3,https://www.youtube-nocookie.com/embed/AeM87EUyHyU?cc_load_policy=1&cc_lang_pref=id&start=552,mulai dari,676.86,https://www.youtube-nocookie.com/embed/AeM87EUyHyU?cc_load_policy=1&cc_lang_pref=id&start=676,pengen cek,1284.6,https://www.youtube-nocookie.com/embed/AeM87EUyHyU?cc_load_policy=1&cc_lang_pref=id&start=1284,udah bagus
,Untuk usaha…,6:37.36,OK: Speech,dari Badan…,7:00.76,OK: Speech,pengajian…,12:36.87,OK: Speech,DF8huIoMZiU,TRUE,TRUE,1,Travel & Events,1066,1761,20211205,UCY0aw5FHCHQka5U8RFP36Fg,@hilwaedot4265,id,2,https://www.youtube.com/watch?v=DF8huIoMZiU,397.36,https://www.youtube-nocookie.com/embed/DF8huIoMZiU?cc_load_policy=1&cc_lang_pref=id&start=397,Untuk usaha,420.76,https://www.youtube-nocookie.com/embed/DF8huIoMZiU?cc_load_policy=1&cc_lang_pref=id&start=420,dari Badan,756.87,https://www.youtube-nocookie.com/embed/DF8huIoMZiU?cc_load_policy=1&cc_lang_pref=id&start=756,pengajian
,selanjutnya…,0:23.34,OK: Speech,menjual…,0:57.08,OK: Speech,akses resmi…,1:40.61,OK: Speech,Bq72AgNiYRk,TRUE,TRUE,2,Howto & Style,198,16574,20220729,UCJzQtOChO0HLu8fIneiHr4g,@arul-tv,id,1,https://www.youtube.com/watch?v=Bq72AgNiYRk,23.34,https://www.youtube-nocookie.com/embed/Bq72AgNiYRk?cc_load_policy=1&cc_lang_pref=id&start=23,selanjutnya,57.08,https://www.youtube-nocookie.com/embed/Bq72AgNiYRk?cc_load_policy=1&cc_lang_pref=id&start=57,menjual,100.61,https://www.youtube-nocookie.com/embed/Bq72AgNiYRk?cc_load_policy=1&cc_lang_pref=id&start=100,akses resmi
