notes,subtitle 1,time 1,annotation 1,subtitle 2,time 2,annotation 2,subtitle 3,time 3,annotation 3,videoid,auto,sub,nsub,categories,duration,view_count,upload_date,channel_id,uploader_id,language,duration_class,url,time_1,url_1,prefix_1,time_2,url_2,prefix_2,time_3,url_3,prefix_3
,是啊。”林修竹笑了下…,10:24.29,Synthesised speech in audio,但如果能大批量获得陨犴碎片…,11:01.64,Synthesised speech in audio,龙宫宴会是龙宫城王族举办的五年一…,15:31.03,Synthesised speech in audio,AKXzDv_owlw,FALSE,TRUE,1,Entertainment,1277,0,20230630,UCAKQE1RY4dg5UwmMCk6zbkQ,@milomilo-333,,2,https://www.youtube.com/watch?v=AKXzDv_owlw,624.289,https://www.youtube-nocookie.com/embed/AKXzDv_owlw?cc_load_policy=1&cc_lang_pref=zh&start=624,是啊。”林修竹笑了下,661.639,https://www.youtube-nocookie.com/embed/AKXzDv_owlw?cc_load_policy=1&cc_lang_pref=zh&start=661,但如果能大批量获得陨犴碎片,931.03,https://www.youtube-nocookie.com/embed/AKXzDv_owlw?cc_load_policy=1&cc_lang_pref=zh&start=931,龙宫宴会是龙宫城王族举办的五年一
,在书里面，他讲说我们要…,2:57.55,OK: Speech,而且说是一个心态…,4:32.88,OK: Speech,拜拜…,14:28.71,OK: Speech,Hld562abeb8,FALSE,TRUE,1,Education,870,25073,20210305,UCkxVyDFNe_Aa4NSKmwELm5g,@OniGe,,2,https://www.youtube.com/watch?v=Hld562abeb8,177.55,https://www.youtube-nocookie.com/embed/Hld562abeb8?cc_load_policy=1&cc_lang_pref=zh&start=177,在书里面，他讲说我们要,272.878,https://www.youtube-nocookie.com/embed/Hld562abeb8?cc_load_policy=1&cc_lang_pref=zh&start=272,而且说是一个心态,868.71,https://www.youtube-nocookie.com/embed/Hld562abeb8?cc_load_policy=1&cc_lang_pref=zh&start=868,拜拜
,她被人扶出火車車廂時…,2:14.00,Synthesised speech in audio,我很快就會見到妳…,4:57.51,Synthesised speech in audio,而且他可能永遠不會回來了…,6:15.44,Synthesised speech in audio,kXLRxsEHaC8,FALSE,TRUE,1,Film & Animation,640,1681,20210612,UC9AGzgDUNBOFkl8KzecMuqg,@mmmamadisonmajesticmystery8480,,2,https://www.youtube.com/watch?v=kXLRxsEHaC8,134.001,https://www.youtube-nocookie.com/embed/kXLRxsEHaC8?cc_load_policy=1&cc_lang_pref=zh&start=134,她被人扶出火車車廂時,297.512,https://www.youtube-nocookie.com/embed/kXLRxsEHaC8?cc_load_policy=1&cc_lang_pref=zh&start=297,我很快就會見到妳,375.44,https://www.youtube-nocookie.com/embed/kXLRxsEHaC8?cc_load_policy=1&cc_lang_pref=zh&start=375,而且他可能永遠不會回來了
,所以当他想起当年和小姐初到庆国京…,0:29.57,Synthesised speech in audio,因为密室除了这个箱子之外…,3:22.26,Synthesised speech in audio,一般百姓是看不到这新鲜玩意儿的…,7:45.64,Synthesised speech in audio,DbSyaIsb1Gw,FALSE,TRUE,1,Entertainment,503,13,20230315,UCAKQE1RY4dg5UwmMCk6zbkQ,@milomilo-333,,1,https://www.youtube.com/watch?v=DbSyaIsb1Gw,29.569,https://www.youtube-nocookie.com/embed/DbSyaIsb1Gw?cc_load_policy=1&cc_lang_pref=zh&start=29,所以当他想起当年和小姐初到庆国京,202.259,https://www.youtube-nocookie.com/embed/DbSyaIsb1Gw?cc_load_policy=1&cc_lang_pref=zh&start=202,因为密室除了这个箱子之外,465.64,https://www.youtube-nocookie.com/embed/DbSyaIsb1Gw?cc_load_policy=1&cc_lang_pref=zh&start=465,一般百姓是看不到这新鲜玩意儿的
,诶空了都空了都空了…,0:13.08,OK: Speech,关键都是样品…,0:20.36,OK: Speech,喝了…,0:21.32,OK: Speech,c9hQcVR0hj8,FALSE,TRUE,1,News & Politics,23,3573,20231108,UCi9IeyULKsGd6SfxNPDYoRA,@LuShengKeWei,,0,https://www.youtube.com/watch?v=c9hQcVR0hj8,13.08,https://www.youtube-nocookie.com/embed/c9hQcVR0hj8?cc_load_policy=1&cc_lang_pref=zh&start=13,诶空了都空了都空了,20.36,https://www.youtube-nocookie.com/embed/c9hQcVR0hj8?cc_load_policy=1&cc_lang_pref=zh&start=20,关键都是样品,21.32,https://www.youtube-nocookie.com/embed/c9hQcVR0hj8?cc_load_policy=1&cc_lang_pref=zh&start=21,喝了
,不管是DeFi…,5:47.34,OK: Speech,所以兩個都給5星…,11:03.56,OK: Speech,Ledger 雖然兩種型號…,12:05.32,OK: Speech,ndScstL3tWI,FALSE,TRUE,1,Education,882,19667,20220303,UCfKHls6BQ6AfhABAB2FC7JA,@maxcryptospace,,2,https://www.youtube.com/watch?v=ndScstL3tWI,347.343,https://www.youtube-nocookie.com/embed/ndScstL3tWI?cc_load_policy=1&cc_lang_pref=zh&start=347,不管是DeFi,663.563,https://www.youtube-nocookie.com/embed/ndScstL3tWI?cc_load_policy=1&cc_lang_pref=zh&start=663,所以兩個都給5星,725.323,https://www.youtube-nocookie.com/embed/ndScstL3tWI?cc_load_policy=1&cc_lang_pref=zh&start=725,Ledger 雖然兩種型號
,阻風門打開來（往上扳…,0:54.08,OK: Speech,手會一點點的麻…,4:34.43,OK: Speech,片尾有【上一集…,4:48.37,OK: Speech,hQ0XyUb1AcY,FALSE,TRUE,1,People & Blogs,304,7237,20210612,UCfvs8GKE6fF18wlnaEti0JA,@albertyu2358,,1,https://www.youtube.com/watch?v=hQ0XyUb1AcY,54.084,https://www.youtube-nocookie.com/embed/hQ0XyUb1AcY?cc_load_policy=1&cc_lang_pref=zh&start=54,阻風門打開來（往上扳,274.434,https://www.youtube-nocookie.com/embed/hQ0XyUb1AcY?cc_load_policy=1&cc_lang_pref=zh&start=274,手會一點點的麻,288.367,https://www.youtube-nocookie.com/embed/hQ0XyUb1AcY?cc_load_policy=1&cc_lang_pref=zh&start=288,片尾有【上一集
,读取成了一个dateframe…,3:02.09,OK: Speech,好 我们的折线图…,4:51.83,OK: Speech,然后呢 给一个方程…,6:29.02,OK: Speech,BOll7UjNOYs,FALSE,TRUE,1,Education,548,17,20210919,UC_-JELtdxfRc0_1CYuez5Pg,@Jackie-bx6el,,1,https://www.youtube.com/watch?v=BOll7UjNOYs,182.09,https://www.youtube-nocookie.com/embed/BOll7UjNOYs?cc_load_policy=1&cc_lang_pref=zh&start=182,读取成了一个dateframe,291.83,https://www.youtube-nocookie.com/embed/BOll7UjNOYs?cc_load_policy=1&cc_lang_pref=zh&start=291,好 我们的折线图,389.02,https://www.youtube-nocookie.com/embed/BOll7UjNOYs?cc_load_policy=1&cc_lang_pref=zh&start=389,然后呢 给一个方程
,大家好 欢迎来到烩生…,0:01.14,OK: Speech,我们知道 各种豆类…,0:35.55,OK: Speech,看 现在这些玉米…,1:38.90,OK: Speech,nsWem0yWbSU,FALSE,TRUE,1,Howto & Style,168,19944,20210501,UCfgTIqakyi5NvCxC0mNnMjw,@CathyXuRealty,,0,https://www.youtube.com/watch?v=nsWem0yWbSU,1.14,https://www.youtube-nocookie.com/embed/nsWem0yWbSU?cc_load_policy=1&cc_lang_pref=zh&start=1,大家好 欢迎来到烩生,35.55,https://www.youtube-nocookie.com/embed/nsWem0yWbSU?cc_load_policy=1&cc_lang_pref=zh&start=35,我们知道 各种豆类,98.9,https://www.youtube-nocookie.com/embed/nsWem0yWbSU?cc_load_policy=1&cc_lang_pref=zh&start=98,看 现在这些玉米
,主要講述了兩位京劇表演者程蝶衣和…,0:08.17,Synthesised speech in audio,程蝶衣愛上了段小…,0:28.03,Synthesised speech in audio,總的來說 《霸王別姬…,1:17.63,Synthesised speech in audio,5ahto8s2ml0,FALSE,TRUE,1,People & Blogs,85,16,20230317,UC4isFl6ehe0kiLXRW269G7w,@OneMinuteMovieReviews_,,0,https://www.youtube.com/watch?v=5ahto8s2ml0,8.166,https://www.youtube-nocookie.com/embed/5ahto8s2ml0?cc_load_policy=1&cc_lang_pref=zh&start=8,主要講述了兩位京劇表演者程蝶衣和,28.033,https://www.youtube-nocookie.com/embed/5ahto8s2ml0?cc_load_policy=1&cc_lang_pref=zh&start=28,程蝶衣愛上了段小,77.633,https://www.youtube-nocookie.com/embed/5ahto8s2ml0?cc_load_policy=1&cc_lang_pref=zh&start=77,總的來說 《霸王別姬
,奧巴馬出生地沒人知道…,1:14.65,OK: Speech,因為他終於可以恢復關註其他重要問…,2:17.33,OK: Speech,此前，美國共和黨人…,5:10.73,OK: Speech,KTz_IfW7_eY,FALSE,TRUE,1,News & Politics,504,1837,20200825,UChmJFmQ1nZBseYQxnoQ1sGQ,@user-kx3yn5jy2v,,1,https://www.youtube.com/watch?v=KTz_IfW7_eY,74.65,https://www.youtube-nocookie.com/embed/KTz_IfW7_eY?cc_load_policy=1&cc_lang_pref=zh&start=74,奧巴馬出生地沒人知道,137.325,https://www.youtube-nocookie.com/embed/KTz_IfW7_eY?cc_load_policy=1&cc_lang_pref=zh&start=137,因為他終於可以恢復關註其他重要問,310.725,https://www.youtube-nocookie.com/embed/KTz_IfW7_eY?cc_load_policy=1&cc_lang_pref=zh&start=310,此前，美國共和黨人
,原来我们看到的所谓新式武器…,1:26.02,OK: Speech,美军实际上有很多秘密武器研究计划…,1:33.95,OK: Speech,而且还在研发阶段…,6:17.86,OK: Speech,5cbj29DXw8g,FALSE,TRUE,1,News & Politics,603,733,20221025,UCsmrpBlaumwRFFntkyh6cAw,@huashan97,,2,https://www.youtube.com/watch?v=5cbj29DXw8g,86.016,https://www.youtube-nocookie.com/embed/5cbj29DXw8g?cc_load_policy=1&cc_lang_pref=zh&start=86,原来我们看到的所谓新式武器,93.952,https://www.youtube-nocookie.com/embed/5cbj29DXw8g?cc_load_policy=1&cc_lang_pref=zh&start=93,美军实际上有很多秘密武器研究计划,377.855,https://www.youtube-nocookie.com/embed/5cbj29DXw8g?cc_load_policy=1&cc_lang_pref=zh&start=377,而且还在研发阶段
,然后前面的天空…,2:01.50,OK: Speech,这些人都在等公交车…,4:19.03,OK: Speech,那里加班太厉害了…,8:35.45,OK: Speech,GlJjFk58Qhs,FALSE,TRUE,1,People & Blogs,611,347,20210817,UCiVNvdjA7z9EI6NKNN6u-PQ,@moontor1,,2,https://www.youtube.com/watch?v=GlJjFk58Qhs,121.5,https://www.youtube-nocookie.com/embed/GlJjFk58Qhs?cc_load_policy=1&cc_lang_pref=zh&start=121,然后前面的天空,259.025,https://www.youtube-nocookie.com/embed/GlJjFk58Qhs?cc_load_policy=1&cc_lang_pref=zh&start=259,这些人都在等公交车,515.45,https://www.youtube-nocookie.com/embed/GlJjFk58Qhs?cc_load_policy=1&cc_lang_pref=zh&start=515,那里加班太厉害了
,還能玩的新線上遊戲了…,0:58.09,OK: Speech,我想可能是之前做成Xbox家機版…,1:56.95,OK: Speech,但如果想跟《瑪奇英雄傳…,3:26.41,OK: Speech,keL_T-_Zxdo,FALSE,TRUE,1,Gaming,279,34028,20210817,UC4TlloLCVjhIyXoBTmDIPFw,@BEARVEGA,,1,https://www.youtube.com/watch?v=keL_T-_Zxdo,58.091,https://www.youtube-nocookie.com/embed/keL_T-_Zxdo?cc_load_policy=1&cc_lang_pref=zh&start=58,還能玩的新線上遊戲了,116.95,https://www.youtube-nocookie.com/embed/keL_T-_Zxdo?cc_load_policy=1&cc_lang_pref=zh&start=116,我想可能是之前做成Xbox家機版,206.406,https://www.youtube-nocookie.com/embed/keL_T-_Zxdo?cc_load_policy=1&cc_lang_pref=zh&start=206,但如果想跟《瑪奇英雄傳
,收到这样的电话的时候应该怎么做…,11:43.36,OK: Speech,就很有可能是这个诈骗电话…,14:27.00,OK: Speech,诈骗罪犯他是不会那么轻易放弃的…,22:10.48,OK: Speech,6EABPNixCb8,FALSE,TRUE,1,Entertainment,1396,917,20231023,UCQrvzGHFkNkVBlqqe46kuYQ,@MediacorpEntertainment,,2,https://www.youtube.com/watch?v=6EABPNixCb8,703.36,https://www.youtube-nocookie.com/embed/6EABPNixCb8?cc_load_policy=1&cc_lang_pref=zh&start=703,收到这样的电话的时候应该怎么做,867,https://www.youtube-nocookie.com/embed/6EABPNixCb8?cc_load_policy=1&cc_lang_pref=zh&start=867,就很有可能是这个诈骗电话,1330.48,https://www.youtube-nocookie.com/embed/6EABPNixCb8?cc_load_policy=1&cc_lang_pref=zh&start=1330,诈骗罪犯他是不会那么轻易放弃的
,这里我们已经添加了Polygon…,5:43.68,OK: Speech,我们先浏览一下NFT市场…,12:00.86,OK: Speech,我这里重新够买NFT…,13:58.94,OK: Speech,IJZzmjyfgu0,FALSE,TRUE,1,People & Blogs,1521,18221,20211017,UC8gj5V4pdK3BSQSXwCsJ9iQ,@btcxiaolinzi,,2,https://www.youtube.com/watch?v=IJZzmjyfgu0,343.68,https://www.youtube-nocookie.com/embed/IJZzmjyfgu0?cc_load_policy=1&cc_lang_pref=zh&start=343,这里我们已经添加了Polygon,720.86,https://www.youtube-nocookie.com/embed/IJZzmjyfgu0?cc_load_policy=1&cc_lang_pref=zh&start=720,我们先浏览一下NFT市场,838.94,https://www.youtube-nocookie.com/embed/IJZzmjyfgu0?cc_load_policy=1&cc_lang_pref=zh&start=838,我这里重新够买NFT
,Tiny Habits…,0:40.00,OK: Speech,通過生活中的微小習慣來優化生活…,1:05.00,OK: Speech,Shine， 陽光…,8:49.00,OK: Speech,AE2pGawi2-E,FALSE,TRUE,1,Education,603,113,20211110,UCOWVF35PmZyZe5klppgcEVw,@DrYURI,,2,https://www.youtube.com/watch?v=AE2pGawi2-E,40,https://www.youtube-nocookie.com/embed/AE2pGawi2-E?cc_load_policy=1&cc_lang_pref=zh&start=40,Tiny Habits,65,https://www.youtube-nocookie.com/embed/AE2pGawi2-E?cc_load_policy=1&cc_lang_pref=zh&start=65,通過生活中的微小習慣來優化生活,529,https://www.youtube-nocookie.com/embed/AE2pGawi2-E?cc_load_policy=1&cc_lang_pref=zh&start=529,Shine， 陽光
,第一個問題是說…,0:18.18,OK: Speech,應該要投資多少錢在年金那邊…,0:21.63,OK: Speech,都會有不同的提領的年紀…,1:55.36,OK: Speech,Ffc5JDN7-nw,FALSE,TRUE,1,Film & Animation,210,1697,20210618,UCaftLwmM6KLuvjr_z0JtHFA,@TransGlobalTV,,1,https://www.youtube.com/watch?v=Ffc5JDN7-nw,18.176,https://www.youtube-nocookie.com/embed/Ffc5JDN7-nw?cc_load_policy=1&cc_lang_pref=zh&start=18,第一個問題是說,21.625,https://www.youtube-nocookie.com/embed/Ffc5JDN7-nw?cc_load_policy=1&cc_lang_pref=zh&start=21,應該要投資多少錢在年金那邊,115.359,https://www.youtube-nocookie.com/embed/Ffc5JDN7-nw?cc_load_policy=1&cc_lang_pref=zh&start=115,都會有不同的提領的年紀
,怎麼會…,0:11.73,OK: Speech,相信很快，我們就可以…,0:40.03,OK: Speech,在這之前，就先來看看…,0:44.13,OK: Speech,l7iTLP3cLME,FALSE,TRUE,1,Sports,78,73422,20220802,UCQwt0Vagw5LP6FLnHUH43tw,@SpicyBoys2021,,0,https://www.youtube.com/watch?v=l7iTLP3cLME,11.731,https://www.youtube-nocookie.com/embed/l7iTLP3cLME?cc_load_policy=1&cc_lang_pref=zh&start=11,怎麼會,40.034,https://www.youtube-nocookie.com/embed/l7iTLP3cLME?cc_load_policy=1&cc_lang_pref=zh&start=40,相信很快，我們就可以,44.133,https://www.youtube-nocookie.com/embed/l7iTLP3cLME?cc_load_policy=1&cc_lang_pref=zh&start=44,在這之前，就先來看看
,只有尸体不会犯错…,0:13.64,OK: Speech,第 1…,0:53.48,OK: Speech,但要从过去的错误中吸取教训…,1:31.92,OK: Speech,lkb-L-KqxBI,FALSE,TRUE,1,People & Blogs,108,250,20230317,UCXVIZHmfgsA4GGS6gma0NAg,@SRMDMandarin,,0,https://www.youtube.com/watch?v=lkb-L-KqxBI,13.64,https://www.youtube-nocookie.com/embed/lkb-L-KqxBI?cc_load_policy=1&cc_lang_pref=zh&start=13,只有尸体不会犯错,53.48,https://www.youtube-nocookie.com/embed/lkb-L-KqxBI?cc_load_policy=1&cc_lang_pref=zh&start=53,第 1,91.92,https://www.youtube-nocookie.com/embed/lkb-L-KqxBI?cc_load_policy=1&cc_lang_pref=zh&start=91,但要从过去的错误中吸取教训
,臭得人們不得不把牠放開…,0:25.55,OK: Speech,大部分的椿象吸食植物的汁液…,0:36.41,OK: Speech,牠們有尖刺口器…,0:51.75,OK: Speech,EBY8FglgofU,FALSE,TRUE,1,Gaming,72,838,20220428,UC7SMxfrIO9X2dvdUfZIqDxw,@loloh,,0,https://www.youtube.com/watch?v=EBY8FglgofU,25.553,https://www.youtube-nocookie.com/embed/EBY8FglgofU?cc_load_policy=1&cc_lang_pref=zh&start=25,臭得人們不得不把牠放開,36.413,https://www.youtube-nocookie.com/embed/EBY8FglgofU?cc_load_policy=1&cc_lang_pref=zh&start=36,大部分的椿象吸食植物的汁液,51.746,https://www.youtube-nocookie.com/embed/EBY8FglgofU?cc_load_policy=1&cc_lang_pref=zh&start=51,牠們有尖刺口器
,范闲皱眉道：“长公主从那条…,2:36.84,Synthesised speech in audio,范闲明白老跛子心中忧虑…,5:53.36,Synthesised speech in audio,那人哈哈一笑，说道…,12:12.88,Synthesised speech in audio,fShJud7CMLI,FALSE,TRUE,1,Entertainment,1005,68,20230402,UCAKQE1RY4dg5UwmMCk6zbkQ,@milomilo-333,,2,https://www.youtube.com/watch?v=fShJud7CMLI,156.839,https://www.youtube-nocookie.com/embed/fShJud7CMLI?cc_load_policy=1&cc_lang_pref=zh&start=156,范闲皱眉道：“长公主从那条,353.359,https://www.youtube-nocookie.com/embed/fShJud7CMLI?cc_load_policy=1&cc_lang_pref=zh&start=353,范闲明白老跛子心中忧虑,732.879,https://www.youtube-nocookie.com/embed/fShJud7CMLI?cc_load_policy=1&cc_lang_pref=zh&start=732,那人哈哈一笑，说道
,原有的特点几乎都没有了…,0:54.73,OK: Speech,现在网上一搜太东基本上都是手办…,2:34.42,OK: Speech,革别人命的也会最终被别人革了命…,3:11.88,OK: Speech,FP8K5vVdGdw,FALSE,TRUE,1,Gaming,228,42,20210517,UCVN_HIDigae7rOzt79FhPXQ,@user-nk6lf1sb7w,,1,https://www.youtube.com/watch?v=FP8K5vVdGdw,54.725,https://www.youtube-nocookie.com/embed/FP8K5vVdGdw?cc_load_policy=1&cc_lang_pref=zh&start=54,原有的特点几乎都没有了,154.42,https://www.youtube-nocookie.com/embed/FP8K5vVdGdw?cc_load_policy=1&cc_lang_pref=zh&start=154,现在网上一搜太东基本上都是手办,191.879,https://www.youtube-nocookie.com/embed/FP8K5vVdGdw?cc_load_policy=1&cc_lang_pref=zh&start=191,革别人命的也会最终被别人革了命
,那最后呢一句我用马来语说…,5:03.79,OK: Speech,就是非常礼貌…,5:09.96,OK: Speech,等等…,6:49.66,OK: Speech,PGM_cQpumzA,FALSE,TRUE,1,People & Blogs,589,51133,20230705,UCEcjWAhgZZJCLnLqOvTo57Q,@MalaCantine,,1,https://www.youtube.com/watch?v=PGM_cQpumzA,303.792,https://www.youtube-nocookie.com/embed/PGM_cQpumzA?cc_load_policy=1&cc_lang_pref=zh&start=303,那最后呢一句我用马来语说,309.959,https://www.youtube-nocookie.com/embed/PGM_cQpumzA?cc_load_policy=1&cc_lang_pref=zh&start=309,就是非常礼貌,409.659,https://www.youtube-nocookie.com/embed/PGM_cQpumzA?cc_load_policy=1&cc_lang_pref=zh&start=409,等等
,这个辣汤有鸡丝…,2:01.90,OK: Speech,这份早餐一共是6元钱…,4:01.25,OK: Speech,在这样一个清冷的早晨…,4:12.18,OK: Speech,AzFi3iqdG9g,FALSE,TRUE,1,Howto & Style,293,864,20201108,UC7oUn7h_q0nnCz13XDhL1pg,@Fat_MrS,,1,https://www.youtube.com/watch?v=AzFi3iqdG9g,121.901,https://www.youtube-nocookie.com/embed/AzFi3iqdG9g?cc_load_policy=1&cc_lang_pref=zh&start=121,这个辣汤有鸡丝,241.251,https://www.youtube-nocookie.com/embed/AzFi3iqdG9g?cc_load_policy=1&cc_lang_pref=zh&start=241,这份早餐一共是6元钱,252.181,https://www.youtube-nocookie.com/embed/AzFi3iqdG9g?cc_load_policy=1&cc_lang_pref=zh&start=252,在这样一个清冷的早晨
The third one is wrong,全部的都是一个化开的状态…,0:11.71,OK: Speech,再来对比一下这个佛公…,0:19.44,OK: Speech,状元里面坨坨的对一堆的像对对…,0:24.96,OK: Speech,gWi5ev-Z4Lc,FALSE,TRUE,1,Howto & Style,31,794,20211127,UCVPAWHP3bQygO_VPegNyA0g,@user-un3jh8gl9i,,0,https://www.youtube.com/watch?v=gWi5ev-Z4Lc,11.71,https://www.youtube-nocookie.com/embed/gWi5ev-Z4Lc?cc_load_policy=1&cc_lang_pref=zh&start=11,全部的都是一个化开的状态,19.44,https://www.youtube-nocookie.com/embed/gWi5ev-Z4Lc?cc_load_policy=1&cc_lang_pref=zh&start=19,再来对比一下这个佛公,24.96,https://www.youtube-nocookie.com/embed/gWi5ev-Z4Lc?cc_load_policy=1&cc_lang_pref=zh&start=24,状元里面坨坨的对一堆的像对对
,在第3季的时候暴雪王将会加入…,1:04.57,OK: Speech,火属性对我们的暴雪王以及骑士蜗牛…,4:34.09,OK: Speech,那么如果你喜欢今天的这个主题的话…,14:25.31,OK: Speech,4vgngq7B5t0,FALSE,TRUE,1,Gaming,905,4234,20200803,UC_itlqg45nbz3Ujxr5NnV9A,@victor8224,,2,https://www.youtube.com/watch?v=4vgngq7B5t0,64.568,https://www.youtube-nocookie.com/embed/4vgngq7B5t0?cc_load_policy=1&cc_lang_pref=zh&start=64,在第3季的时候暴雪王将会加入,274.086,https://www.youtube-nocookie.com/embed/4vgngq7B5t0?cc_load_policy=1&cc_lang_pref=zh&start=274,火属性对我们的暴雪王以及骑士蜗牛,865.311,https://www.youtube-nocookie.com/embed/4vgngq7B5t0?cc_load_policy=1&cc_lang_pref=zh&start=865,那么如果你喜欢今天的这个主题的话
,感应到冰封王座受到威胁并返回诺森…,6:58.19,OK: Speech,虽然副本内是单独的服务器…,11:28.27,OK: Speech,甚至 我是说甚至啊…,14:12.30,OK: Speech,KS1351IyLIQ,FALSE,TRUE,1,Gaming,987,6470,20230413,UCpdzsHiTqLCl9pkrg_qq1Cg,@hmy,,2,https://www.youtube.com/watch?v=KS1351IyLIQ,418.187,https://www.youtube-nocookie.com/embed/KS1351IyLIQ?cc_load_policy=1&cc_lang_pref=zh&start=418,感应到冰封王座受到威胁并返回诺森,688.267,https://www.youtube-nocookie.com/embed/KS1351IyLIQ?cc_load_policy=1&cc_lang_pref=zh&start=688,虽然副本内是单独的服务器,852.299,https://www.youtube-nocookie.com/embed/KS1351IyLIQ?cc_load_policy=1&cc_lang_pref=zh&start=852,甚至 我是说甚至啊
Cantonese,香港人氣男子組合Mirror…,0:27.99,OK: Speech,我亦希望傷者能夠早日康復…,4:22.03,OK: Speech,又或者他是意外事件的知情人士…,4:33.21,OK: Speech,MjW98h2jAvM,FALSE,TRUE,1,Entertainment,304,111365,20220730,UCAlo40UrNKV9tMAS1-1PJEg,@IamBossBrain,,1,https://www.youtube.com/watch?v=MjW98h2jAvM,27.994,https://www.youtube-nocookie.com/embed/MjW98h2jAvM?cc_load_policy=1&cc_lang_pref=zh&start=27,香港人氣男子組合Mirror,262.028,https://www.youtube-nocookie.com/embed/MjW98h2jAvM?cc_load_policy=1&cc_lang_pref=zh&start=262,我亦希望傷者能夠早日康復,273.206,https://www.youtube-nocookie.com/embed/MjW98h2jAvM?cc_load_policy=1&cc_lang_pref=zh&start=273,又或者他是意外事件的知情人士
English video with Chinese subtitle,今天不必来了…,1:30.83,DIfferent subtitle and audio language,半个小时后，我们告诉我说…,3:25.89,DIfferent subtitle and audio language,因为我们真的相信他们的产品…,19:56.07,DIfferent subtitle and audio language,1XrgomXYgCU,FALSE,TRUE,1,Science & Technology,1208,13203,20191213,UCXQ58QLPHWVur4Lg5OWh0qg,@EWGroupOfficial,,2,https://www.youtube.com/watch?v=1XrgomXYgCU,90.834,https://www.youtube-nocookie.com/embed/1XrgomXYgCU?cc_load_policy=1&cc_lang_pref=zh&start=90,今天不必来了,205.894,https://www.youtube-nocookie.com/embed/1XrgomXYgCU?cc_load_policy=1&cc_lang_pref=zh&start=205,半个小时后，我们告诉我说,1196.066,https://www.youtube-nocookie.com/embed/1XrgomXYgCU?cc_load_policy=1&cc_lang_pref=zh&start=1196,因为我们真的相信他们的产品
,各类仪表的偏差会稍有不同…,0:39.13,Synthesised speech in audio,每个型号都有单独的总误差带…,1:06.37,Synthesised speech in audio,威卡（WIKA…,1:26.09,Synthesised speech in audio,-PeRQ3VcfB4,FALSE,TRUE,1,Education,96,382,20210927,UCzm89EssQbaLCtxS1oXNwpA,@WIKAGroup,,0,https://www.youtube.com/watch?v=-PeRQ3VcfB4,39.125,https://www.youtube-nocookie.com/embed/-PeRQ3VcfB4?cc_load_policy=1&cc_lang_pref=zh&start=39,各类仪表的偏差会稍有不同,66.373,https://www.youtube-nocookie.com/embed/-PeRQ3VcfB4?cc_load_policy=1&cc_lang_pref=zh&start=66,每个型号都有单独的总误差带,86.094,https://www.youtube-nocookie.com/embed/-PeRQ3VcfB4?cc_load_policy=1&cc_lang_pref=zh&start=86,威卡（WIKA
,坐在店铺左边的一张小桌子前…,10:01.63,Synthesised speech in audio,他打从心跟里同情电幕上那个孤独的…,32:22.80,Synthesised speech in audio,那件有意义的事情发生了…,37:47.65,Synthesised speech in audio,hFfmvZKPoNg,FALSE,TRUE,1,People & Blogs,2669,37,20221016,UCViIoflxU_dgjr3zU3PFRtw,@SecretLove01237,,2,https://www.youtube.com/watch?v=hFfmvZKPoNg,601.63,https://www.youtube-nocookie.com/embed/hFfmvZKPoNg?cc_load_policy=1&cc_lang_pref=zh&start=601,坐在店铺左边的一张小桌子前,1942.8,https://www.youtube-nocookie.com/embed/hFfmvZKPoNg?cc_load_policy=1&cc_lang_pref=zh&start=1942,他打从心跟里同情电幕上那个孤独的,2267.65,https://www.youtube-nocookie.com/embed/hFfmvZKPoNg?cc_load_policy=1&cc_lang_pref=zh&start=2267,那件有意义的事情发生了
,人們不僅為金正恩流下喜悅的淚水…,2:27.08,Synthesised speech in audio,但是他們有各分配500公克的植物…,6:56.72,Synthesised speech in audio,這樣一來也能讓我們清楚地知道大家…,9:39.95,Synthesised speech in audio,HE9aPw_kD4U,FALSE,TRUE,1,Education,615,61135,20230928,UCH2wf1hOp5aPtncInRlejdA,@topchan1298,,2,https://www.youtube.com/watch?v=HE9aPw_kD4U,147.08,https://www.youtube-nocookie.com/embed/HE9aPw_kD4U?cc_load_policy=1&cc_lang_pref=zh&start=147,人們不僅為金正恩流下喜悅的淚水,416.716,https://www.youtube-nocookie.com/embed/HE9aPw_kD4U?cc_load_policy=1&cc_lang_pref=zh&start=416,但是他們有各分配500公克的植物,579.946,https://www.youtube-nocookie.com/embed/HE9aPw_kD4U?cc_load_policy=1&cc_lang_pref=zh&start=579,這樣一來也能讓我們清楚地知道大家
